#    L    TT             EE             TE             PP             TP          
  3521   0.659256E+01   0.328448E+00  -0.354414E+00   0.130853E+05   0.983702E+00
  3522   0.657813E+01   0.327952E+00  -0.357137E+00   0.130725E+05   0.982111E+00
  3523   0.656396E+01   0.327432E+00  -0.359850E+00   0.130597E+05   0.980544E+00
  3524   0.655003E+01   0.326894E+00  -0.362552E+00   0.130469E+05   0.979000E+00
  3525   0.653650E+01   0.326332E+00  -0.365228E+00   0.130341E+05   0.977481E+00
  3526   0.652300E+01   0.325752E+00  -0.367885E+00   0.130214E+05   0.975985E+00
  3527   0.650983E+01   0.325154E+00  -0.370523E+00   0.130086E+05   0.974513E+00
  3528   0.649698E+01   0.324532E+00  -0.373136E+00   0.129959E+05   0.973065E+00
  3529   0.648437E+01   0.323900E+00  -0.375721E+00   0.129831E+05   0.971640E+00
  3530   0.647187E+01   0.323243E+00  -0.378280E+00   0.129704E+05   0.970238E+00
  3531   0.645976E+01   0.322561E+00  -0.380820E+00   0.129577E+05   0.968860E+00
  3532   0.644776E+01   0.321870E+00  -0.383325E+00   0.129450E+05   0.967505E+00
  3533   0.643600E+01   0.321161E+00  -0.385803E+00   0.129324E+05   0.966174E+00
  3534   0.642456E+01   0.320420E+00  -0.388253E+00   0.129197E+05   0.964866E+00
  3535   0.641321E+01   0.319684E+00  -0.390669E+00   0.129071E+05   0.963581E+00
  3536   0.640219E+01   0.318909E+00  -0.393042E+00   0.128944E+05   0.962319E+00
  3537   0.639134E+01   0.318124E+00  -0.395395E+00   0.128818E+05   0.961080E+00
  3538   0.638081E+01   0.317299E+00  -0.397713E+00   0.128692E+05   0.959864E+00
  3539   0.637037E+01   0.316472E+00  -0.399987E+00   0.128566E+05   0.958671E+00
  3540   0.636010E+01   0.315628E+00  -0.402233E+00   0.128440E+05   0.957501E+00
  3541   0.635008E+01   0.314759E+00  -0.404421E+00   0.128314E+05   0.956354E+00
  3542   0.634022E+01   0.313888E+00  -0.406588E+00   0.128188E+05   0.955229E+00
  3543   0.633061E+01   0.312993E+00  -0.408719E+00   0.128063E+05   0.954127E+00
  3544   0.632116E+01   0.312073E+00  -0.410806E+00   0.127937E+05   0.953048E+00
  3545   0.631188E+01   0.311143E+00  -0.412871E+00   0.127812E+05   0.951992E+00
  3546   0.630277E+01   0.310196E+00  -0.414878E+00   0.127687E+05   0.950958E+00
  3547   0.629382E+01   0.309233E+00  -0.416825E+00   0.127562E+05   0.949946E+00
  3548   0.628504E+01   0.308252E+00  -0.418743E+00   0.127437E+05   0.948957E+00
  3549   0.627643E+01   0.307255E+00  -0.420609E+00   0.127312E+05   0.947990E+00
  3550   0.626805E+01   0.306247E+00  -0.422437E+00   0.127187E+05   0.947046E+00
  3551   0.625969E+01   0.305216E+00  -0.424221E+00   0.127062E+05   0.946123E+00
  3552   0.625164E+01   0.304168E+00  -0.425945E+00   0.126938E+05   0.945223E+00
  3553   0.624353E+01   0.303110E+00  -0.427631E+00   0.126814E+05   0.944345E+00
  3554   0.623573E+01   0.302035E+00  -0.429266E+00   0.126689E+05   0.943488E+00
  3555   0.622803E+01   0.300951E+00  -0.430855E+00   0.126565E+05   0.942654E+00
  3556   0.622048E+01   0.299836E+00  -0.432385E+00   0.126441E+05   0.941840E+00
  3557   0.621309E+01   0.298726E+00  -0.433870E+00   0.126317E+05   0.941048E+00
  3558   0.620571E+01   0.297585E+00  -0.435295E+00   0.126193E+05   0.940277E+00
  3559   0.619857E+01   0.296449E+00  -0.436683E+00   0.126070E+05   0.939527E+00
  3560   0.619144E+01   0.295290E+00  -0.438011E+00   0.125946E+05   0.938798E+00
  3561   0.618455E+01   0.294121E+00  -0.439294E+00   0.125823E+05   0.938089E+00
  3562   0.617773E+01   0.292936E+00  -0.440525E+00   0.125699E+05   0.937401E+00
  3563   0.617093E+01   0.291742E+00  -0.441704E+00   0.125576E+05   0.936733E+00
  3564   0.616436E+01   0.290540E+00  -0.442824E+00   0.125453E+05   0.936086E+00
  3565   0.615779E+01   0.289313E+00  -0.443891E+00   0.125330E+05   0.935458E+00
  3566   0.615131E+01   0.288078E+00  -0.444906E+00   0.125207E+05   0.934850E+00
  3567   0.614498E+01   0.286834E+00  -0.445861E+00   0.125084E+05   0.934262E+00
  3568   0.613866E+01   0.285581E+00  -0.446764E+00   0.124962E+05   0.933694E+00
  3569   0.613249E+01   0.284320E+00  -0.447615E+00   0.124839E+05   0.933145E+00
  3570   0.612648E+01   0.283043E+00  -0.448414E+00   0.124717E+05   0.932615E+00
  3571   0.612039E+01   0.281757E+00  -0.449153E+00   0.124595E+05   0.932105E+00
  3572   0.611432E+01   0.280462E+00  -0.449833E+00   0.124472E+05   0.931613E+00
  3573   0.610839E+01   0.279160E+00  -0.450468E+00   0.124350E+05   0.931140E+00
  3574   0.610254E+01   0.277848E+00  -0.451043E+00   0.124228E+05   0.930686E+00
  3575   0.609677E+01   0.276529E+00  -0.451552E+00   0.124107E+05   0.930250E+00
  3576   0.609100E+01   0.275201E+00  -0.452016E+00   0.123985E+05   0.929832E+00
  3577   0.608530E+01   0.273857E+00  -0.452420E+00   0.123863E+05   0.929433E+00
  3578   0.607961E+01   0.272520E+00  -0.452780E+00   0.123742E+05   0.929052E+00
  3579   0.607399E+01   0.271175E+00  -0.453072E+00   0.123620E+05   0.928688E+00
  3580   0.606837E+01   0.269807E+00  -0.453313E+00   0.123499E+05   0.928342E+00
  3581   0.606282E+01   0.268446E+00  -0.453494E+00   0.123378E+05   0.928014E+00
  3582   0.605728E+01   0.267076E+00  -0.453615E+00   0.123257E+05   0.927703E+00
  3583   0.605173E+01   0.265692E+00  -0.453685E+00   0.123136E+05   0.927409E+00
  3584   0.604625E+01   0.264306E+00  -0.453702E+00   0.123015E+05   0.927132E+00
  3585   0.604077E+01   0.262913E+00  -0.453661E+00   0.122894E+05   0.926872E+00
  3586   0.603536E+01   0.261520E+00  -0.453559E+00   0.122774E+05   0.926629E+00
  3587   0.602987E+01   0.260126E+00  -0.453406E+00   0.122653E+05   0.926403E+00
  3588   0.602438E+01   0.258717E+00  -0.453193E+00   0.122533E+05   0.926192E+00
  3589   0.601895E+01   0.257307E+00  -0.452928E+00   0.122413E+05   0.925998E+00
  3590   0.601360E+01   0.255905E+00  -0.452611E+00   0.122293E+05   0.925821E+00
  3591   0.600809E+01   0.254488E+00  -0.452227E+00   0.122173E+05   0.925659E+00
  3592   0.600272E+01   0.253071E+00  -0.451799E+00   0.122053E+05   0.925513E+00
  3593   0.599720E+01   0.251653E+00  -0.451311E+00   0.121933E+05   0.925382E+00
  3594   0.599166E+01   0.250236E+00  -0.450764E+00   0.121813E+05   0.925267E+00
  3595   0.598605E+01   0.248811E+00  -0.450165E+00   0.121694E+05   0.925168E+00
  3596   0.598050E+01   0.247387E+00  -0.449492E+00   0.121574E+05   0.925083E+00
  3597   0.597501E+01   0.245962E+00  -0.448796E+00   0.121455E+05   0.925014E+00
  3598   0.596937E+01   0.244538E+00  -0.448041E+00   0.121336E+05   0.924959E+00
  3599   0.596372E+01   0.243113E+00  -0.447220E+00   0.121217E+05   0.924919E+00
  3600   0.595805E+01   0.241682E+00  -0.446376E+00   0.121098E+05   0.924894E+00
  3601   0.595230E+01   0.240258E+00  -0.445465E+00   0.120979E+05   0.924883E+00
  3602   0.594654E+01   0.238835E+00  -0.444495E+00   0.120860E+05   0.924886E+00
  3603   0.594069E+01   0.237405E+00  -0.443474E+00   0.120741E+05   0.924903E+00
  3604   0.593482E+01   0.235982E+00  -0.442408E+00   0.120623E+05   0.924934E+00
  3605   0.592895E+01   0.234560E+00  -0.441284E+00   0.120504E+05   0.924979E+00
  3606   0.592299E+01   0.233139E+00  -0.440115E+00   0.120386E+05   0.925037E+00
  3607   0.591694E+01   0.231718E+00  -0.438888E+00   0.120268E+05   0.925109E+00
  3608   0.591095E+01   0.230305E+00  -0.437625E+00   0.120150E+05   0.925194E+00
  3609   0.590480E+01   0.228885E+00  -0.436311E+00   0.120031E+05   0.925292E+00
  3610   0.589857E+01   0.227480E+00  -0.434939E+00   0.119914E+05   0.925403E+00
  3611   0.589224E+01   0.226077E+00  -0.433524E+00   0.119796E+05   0.925527E+00
  3612   0.588591E+01   0.224666E+00  -0.432073E+00   0.119678E+05   0.925663E+00
  3613   0.587948E+01   0.223264E+00  -0.430564E+00   0.119561E+05   0.925812E+00
  3614   0.587304E+01   0.221870E+00  -0.429027E+00   0.119443E+05   0.925973E+00
  3615   0.586652E+01   0.220476E+00  -0.427432E+00   0.119326E+05   0.926146E+00
  3616   0.585983E+01   0.219091E+00  -0.425788E+00   0.119209E+05   0.926331E+00
  3617   0.585312E+01   0.217707E+00  -0.424116E+00   0.119091E+05   0.926527E+00
  3618   0.584633E+01   0.216331E+00  -0.422394E+00   0.118974E+05   0.926736E+00
  3619   0.583952E+01   0.214955E+00  -0.420630E+00   0.118857E+05   0.926956E+00
  3620   0.583263E+01   0.213589E+00  -0.418831E+00   0.118741E+05   0.927187E+00
  3621   0.582557E+01   0.212230E+00  -0.416983E+00   0.118624E+05   0.927429E+00
  3622   0.581842E+01   0.210881E+00  -0.415100E+00   0.118507E+05   0.927682E+00
  3623   0.581118E+01   0.209539E+00  -0.413176E+00   0.118391E+05   0.927946E+00
  3624   0.580386E+01   0.208191E+00  -0.411225E+00   0.118275E+05   0.928220E+00
  3625   0.579636E+01   0.206867E+00  -0.409233E+00   0.118158E+05   0.928505E+00
  3626   0.578893E+01   0.205544E+00  -0.407199E+00   0.118042E+05   0.928801E+00
  3627   0.578133E+01   0.204229E+00  -0.405124E+00   0.117926E+05   0.929106E+00
  3628   0.577365E+01   0.202916E+00  -0.403031E+00   0.117810E+05   0.929422E+00
  3629   0.576587E+01   0.201619E+00  -0.400896E+00   0.117694E+05   0.929747E+00
  3630   0.575800E+01   0.200330E+00  -0.398728E+00   0.117579E+05   0.930082E+00
  3631   0.574997E+01   0.199043E+00  -0.396527E+00   0.117463E+05   0.930426E+00
  3632   0.574177E+01   0.197764E+00  -0.394300E+00   0.117348E+05   0.930780E+00
  3633   0.573363E+01   0.196502E+00  -0.392040E+00   0.117232E+05   0.931142E+00
  3634   0.572532E+01   0.195242E+00  -0.389754E+00   0.117117E+05   0.931514E+00
  3635   0.571693E+01   0.193997E+00  -0.387444E+00   0.117002E+05   0.931895E+00
  3636   0.570844E+01   0.192769E+00  -0.385093E+00   0.116887E+05   0.932284E+00
  3637   0.569978E+01   0.191535E+00  -0.382724E+00   0.116772E+05   0.932682E+00
  3638   0.569111E+01   0.190325E+00  -0.380323E+00   0.116657E+05   0.933088E+00
  3639   0.568227E+01   0.189124E+00  -0.377898E+00   0.116542E+05   0.933503E+00
  3640   0.567334E+01   0.187931E+00  -0.375455E+00   0.116427E+05   0.933925E+00
  3641   0.566425E+01   0.186748E+00  -0.372987E+00   0.116313E+05   0.934355E+00
  3642   0.565506E+01   0.185574E+00  -0.370488E+00   0.116198E+05   0.934793E+00
  3643   0.564585E+01   0.184417E+00  -0.367979E+00   0.116084E+05   0.935238E+00
  3644   0.563633E+01   0.183269E+00  -0.365446E+00   0.115970E+05   0.935691E+00
  3645   0.562686E+01   0.182137E+00  -0.362889E+00   0.115856E+05   0.936151E+00
  3646   0.561723E+01   0.181015E+00  -0.360315E+00   0.115742E+05   0.936618E+00
  3647   0.560758E+01   0.179895E+00  -0.357725E+00   0.115628E+05   0.937092E+00
  3648   0.559768E+01   0.178798E+00  -0.355119E+00   0.115514E+05   0.937573E+00
  3649   0.558777E+01   0.177712E+00  -0.352496E+00   0.115400E+05   0.938060E+00
  3650   0.557769E+01   0.176634E+00  -0.349865E+00   0.115287E+05   0.938553E+00
  3651   0.556759E+01   0.175573E+00  -0.347204E+00   0.115173E+05   0.939053E+00
  3652   0.555732E+01   0.174522E+00  -0.344549E+00   0.115060E+05   0.939559E+00
  3653   0.554689E+01   0.173488E+00  -0.341870E+00   0.114947E+05   0.940071E+00
  3654   0.553636E+01   0.172455E+00  -0.339184E+00   0.114834E+05   0.940588E+00
  3655   0.552566E+01   0.171447E+00  -0.336482E+00   0.114721E+05   0.941111E+00
  3656   0.551495E+01   0.170448E+00  -0.333772E+00   0.114608E+05   0.941639E+00
  3657   0.550407E+01   0.169466E+00  -0.331062E+00   0.114495E+05   0.942172E+00
  3658   0.549317E+01   0.168501E+00  -0.328337E+00   0.114382E+05   0.942710E+00
  3659   0.548203E+01   0.167538E+00  -0.325605E+00   0.114269E+05   0.943253E+00
  3660   0.547088E+01   0.166599E+00  -0.322865E+00   0.114157E+05   0.943800E+00
  3661   0.545948E+01   0.165670E+00  -0.320125E+00   0.114044E+05   0.944352E+00
  3662   0.544814E+01   0.164757E+00  -0.317378E+00   0.113932E+05   0.944908E+00
  3663   0.543664E+01   0.163854E+00  -0.314631E+00   0.113820E+05   0.945468E+00
  3664   0.542498E+01   0.162967E+00  -0.311884E+00   0.113708E+05   0.946032E+00
  3665   0.541322E+01   0.162090E+00  -0.309116E+00   0.113596E+05   0.946599E+00
  3666   0.540145E+01   0.161222E+00  -0.306371E+00   0.113484E+05   0.947170E+00
  3667   0.538951E+01   0.160386E+00  -0.303627E+00   0.113372E+05   0.947744E+00
  3668   0.537756E+01   0.159551E+00  -0.300869E+00   0.113260E+05   0.948321E+00
  3669   0.536537E+01   0.158734E+00  -0.298119E+00   0.113149E+05   0.948901E+00
  3670   0.535324E+01   0.157926E+00  -0.295385E+00   0.113037E+05   0.949484E+00
  3671   0.534080E+01   0.157142E+00  -0.292638E+00   0.112926E+05   0.950069E+00
  3672   0.532842E+01   0.156367E+00  -0.289899E+00   0.112815E+05   0.950657E+00
  3673   0.531587E+01   0.155602E+00  -0.287162E+00   0.112704E+05   0.951246E+00
  3674   0.530324E+01   0.154861E+00  -0.284442E+00   0.112593E+05   0.951838E+00
  3675   0.529052E+01   0.154129E+00  -0.281723E+00   0.112482E+05   0.952432E+00
  3676   0.527779E+01   0.153414E+00  -0.279021E+00   0.112371E+05   0.953027E+00
  3677   0.526490E+01   0.152708E+00  -0.276305E+00   0.112260E+05   0.953623E+00
  3678   0.525192E+01   0.152020E+00  -0.273615E+00   0.112149E+05   0.954221E+00
  3679   0.523885E+01   0.151347E+00  -0.270933E+00   0.112039E+05   0.954819E+00
  3680   0.522577E+01   0.150684E+00  -0.268262E+00   0.111928E+05   0.955419E+00
  3681   0.521246E+01   0.150038E+00  -0.265607E+00   0.111818E+05   0.956019E+00
  3682   0.519913E+01   0.149409E+00  -0.262963E+00   0.111708E+05   0.956619E+00
  3683   0.518572E+01   0.148789E+00  -0.260336E+00   0.111598E+05   0.957220E+00
  3684   0.517230E+01   0.148193E+00  -0.257720E+00   0.111488E+05   0.957821E+00
  3685   0.515872E+01   0.147599E+00  -0.255113E+00   0.111378E+05   0.958422E+00
  3686   0.514513E+01   0.147014E+00  -0.252532E+00   0.111268E+05   0.959023E+00
  3687   0.513138E+01   0.146453E+00  -0.249961E+00   0.111158E+05   0.959623E+00
  3688   0.511762E+01   0.145909E+00  -0.247401E+00   0.111048E+05   0.960223E+00
  3689   0.510385E+01   0.145375E+00  -0.244867E+00   0.110939E+05   0.960821E+00
  3690   0.508977E+01   0.144857E+00  -0.242350E+00   0.110829E+05   0.961419E+00
  3691   0.507583E+01   0.144355E+00  -0.239853E+00   0.110720E+05   0.962015E+00
  3692   0.506181E+01   0.143863E+00  -0.237381E+00   0.110611E+05   0.962611E+00
  3693   0.504771E+01   0.143388E+00  -0.234927E+00   0.110502E+05   0.963204E+00
  3694   0.503352E+01   0.142922E+00  -0.232493E+00   0.110393E+05   0.963796E+00
  3695   0.501932E+01   0.142472E+00  -0.230084E+00   0.110284E+05   0.964386E+00
  3696   0.500497E+01   0.142032E+00  -0.227703E+00   0.110175E+05   0.964973E+00
  3697   0.499061E+01   0.141616E+00  -0.225340E+00   0.110066E+05   0.965559E+00
  3698   0.497632E+01   0.141202E+00  -0.223003E+00   0.109958E+05   0.966142E+00
  3699   0.496187E+01   0.140805E+00  -0.220679E+00   0.109849E+05   0.966722E+00
  3700   0.494734E+01   0.140424E+00  -0.218396E+00   0.109741E+05   0.967299E+00
  3701   0.493280E+01   0.140052E+00  -0.216133E+00   0.109632E+05   0.967874E+00
  3702   0.491818E+01   0.139689E+00  -0.213897E+00   0.109524E+05   0.968445E+00
  3703   0.490356E+01   0.139351E+00  -0.211688E+00   0.109416E+05   0.969012E+00
  3704   0.488893E+01   0.139014E+00  -0.209506E+00   0.109308E+05   0.969577E+00
  3705   0.487422E+01   0.138702E+00  -0.207343E+00   0.109200E+05   0.970138E+00
  3706   0.485943E+01   0.138383E+00  -0.205215E+00   0.109092E+05   0.970695E+00
  3707   0.484464E+01   0.138096E+00  -0.203121E+00   0.108985E+05   0.971248E+00
  3708   0.482977E+01   0.137810E+00  -0.201054E+00   0.108877E+05   0.971797E+00
  3709   0.481496E+01   0.137541E+00  -0.199014E+00   0.108769E+05   0.972343E+00
  3710   0.480016E+01   0.137281E+00  -0.197009E+00   0.108662E+05   0.972884E+00
  3711   0.478520E+01   0.137037E+00  -0.195023E+00   0.108555E+05   0.973421E+00
  3712   0.477031E+01   0.136802E+00  -0.193087E+00   0.108447E+05   0.973953E+00
  3713   0.475543E+01   0.136576E+00  -0.191163E+00   0.108340E+05   0.974481E+00
  3714   0.474046E+01   0.136344E+00  -0.189281E+00   0.108233E+05   0.975004E+00
  3715   0.472549E+01   0.136150E+00  -0.187426E+00   0.108126E+05   0.975522E+00
  3716   0.471045E+01   0.135958E+00  -0.185606E+00   0.108020E+05   0.976035E+00
  3717   0.469548E+01   0.135775E+00  -0.183820E+00   0.107913E+05   0.976543E+00
  3718   0.468051E+01   0.135600E+00  -0.182061E+00   0.107806E+05   0.977047E+00
  3719   0.466539E+01   0.135441E+00  -0.180337E+00   0.107700E+05   0.977544E+00
  3720   0.465041E+01   0.135314E+00  -0.178647E+00   0.107593E+05   0.978036E+00
  3721   0.463537E+01   0.135172E+00  -0.176992E+00   0.107487E+05   0.978523E+00
  3722   0.462040E+01   0.135039E+00  -0.175365E+00   0.107381E+05   0.979004E+00
  3723   0.460535E+01   0.134923E+00  -0.173779E+00   0.107275E+05   0.979479E+00
  3724   0.459038E+01   0.134815E+00  -0.172220E+00   0.107169E+05   0.979948E+00
  3725   0.457534E+01   0.134715E+00  -0.170704E+00   0.107063E+05   0.980411E+00
  3726   0.456030E+01   0.134616E+00  -0.169215E+00   0.106957E+05   0.980868E+00
  3727   0.454533E+01   0.134541E+00  -0.167767E+00   0.106851E+05   0.981319E+00
  3728   0.453037E+01   0.134459E+00  -0.166355E+00   0.106745E+05   0.981763E+00
  3729   0.451534E+01   0.134408E+00  -0.164977E+00   0.106640E+05   0.982200E+00
  3730   0.450046E+01   0.134351E+00  -0.163627E+00   0.106534E+05   0.982631E+00
  3731   0.448551E+01   0.134301E+00  -0.162318E+00   0.106429E+05   0.983055E+00
  3732   0.447063E+01   0.134253E+00  -0.161045E+00   0.106324E+05   0.983472E+00
  3733   0.445569E+01   0.134228E+00  -0.159806E+00   0.106219E+05   0.983882E+00
  3734   0.444090E+01   0.134203E+00  -0.158594E+00   0.106114E+05   0.984284E+00
  3735   0.442604E+01   0.134180E+00  -0.157433E+00   0.106009E+05   0.984680E+00
  3736   0.441126E+01   0.134172E+00  -0.156313E+00   0.105904E+05   0.985067E+00
  3737   0.439655E+01   0.134172E+00  -0.155213E+00   0.105799E+05   0.985448E+00
  3738   0.438171E+01   0.134173E+00  -0.154163E+00   0.105694E+05   0.985820E+00
  3739   0.436702E+01   0.134189E+00  -0.153133E+00   0.105590E+05   0.986185E+00
  3740   0.435249E+01   0.134206E+00  -0.152145E+00   0.105485E+05   0.986541E+00
  3741   0.433781E+01   0.134231E+00  -0.151169E+00   0.105381E+05   0.986890E+00
  3742   0.432322E+01   0.134257E+00  -0.150251E+00   0.105277E+05   0.987230E+00
  3743   0.430871E+01   0.134290E+00  -0.149367E+00   0.105172E+05   0.987562E+00
  3744   0.429428E+01   0.134332E+00  -0.148519E+00   0.105068E+05   0.987886E+00
  3745   0.427986E+01   0.134381E+00  -0.147705E+00   0.104964E+05   0.988200E+00
  3746   0.426552E+01   0.134431E+00  -0.146934E+00   0.104860E+05   0.988507E+00
  3747   0.425112E+01   0.134489E+00  -0.146197E+00   0.104757E+05   0.988804E+00
  3748   0.423687E+01   0.134547E+00  -0.145495E+00   0.104653E+05   0.989092E+00
  3749   0.422271E+01   0.134613E+00  -0.144821E+00   0.104549E+05   0.989371E+00
  3750   0.420849E+01   0.134679E+00  -0.144189E+00   0.104446E+05   0.989641E+00
  3751   0.419449E+01   0.134753E+00  -0.143592E+00   0.104342E+05   0.989902E+00
  3752   0.418044E+01   0.134827E+00  -0.143038E+00   0.104239E+05   0.990153E+00
  3753   0.416647E+01   0.134917E+00  -0.142511E+00   0.104136E+05   0.990394E+00
  3754   0.415258E+01   0.134999E+00  -0.142011E+00   0.104033E+05   0.990627E+00
  3755   0.413870E+01   0.135089E+00  -0.141553E+00   0.103929E+05   0.990850E+00
  3756   0.412491E+01   0.135179E+00  -0.141137E+00   0.103827E+05   0.991063E+00
  3757   0.411121E+01   0.135269E+00  -0.140748E+00   0.103724E+05   0.991266E+00
  3758   0.409752E+01   0.135366E+00  -0.140386E+00   0.103621E+05   0.991461E+00
  3759   0.408398E+01   0.135464E+00  -0.140066E+00   0.103518E+05   0.991645E+00
