#    L    TT             EE             BB             TE          
  3561   0.805551E+01   0.303286E+00   0.756777E-02  -0.424951E+00
  3562   0.803975E+01   0.302493E+00   0.755903E-02  -0.424696E+00
  3563   0.802396E+01   0.301700E+00   0.755031E-02  -0.424429E+00
  3564   0.800836E+01   0.300908E+00   0.754160E-02  -0.424144E+00
  3565   0.799272E+01   0.300102E+00   0.753290E-02  -0.423849E+00
  3566   0.797713E+01   0.299295E+00   0.752422E-02  -0.423544E+00
  3567   0.796167E+01   0.298489E+00   0.751554E-02  -0.423222E+00
  3568   0.794618E+01   0.297682E+00   0.750688E-02  -0.422889E+00
  3569   0.793081E+01   0.296875E+00   0.749822E-02  -0.422548E+00
  3570   0.791558E+01   0.296060E+00   0.748958E-02  -0.422196E+00
  3571   0.790025E+01   0.295244E+00   0.748095E-02  -0.421828E+00
  3572   0.788492E+01   0.294428E+00   0.747233E-02  -0.421444E+00
  3573   0.786973E+01   0.293610E+00   0.746372E-02  -0.421058E+00
  3574   0.785461E+01   0.292791E+00   0.745512E-02  -0.420655E+00
  3575   0.783957E+01   0.291971E+00   0.744654E-02  -0.420229E+00
  3576   0.782454E+01   0.291150E+00   0.743796E-02  -0.419801E+00
  3577   0.780960E+01   0.290319E+00   0.742940E-02  -0.419357E+00
  3578   0.779467E+01   0.289501E+00   0.742084E-02  -0.418912E+00
  3579   0.777983E+01   0.288681E+00   0.741230E-02  -0.418443E+00
  3580   0.776503E+01   0.287844E+00   0.740377E-02  -0.417965E+00
  3581   0.775032E+01   0.287019E+00   0.739525E-02  -0.417470E+00
  3582   0.773564E+01   0.286191E+00   0.738673E-02  -0.416959E+00
  3583   0.772100E+01   0.285353E+00   0.737823E-02  -0.416439E+00
  3584   0.770646E+01   0.284520E+00   0.736974E-02  -0.415910E+00
  3585   0.769196E+01   0.283682E+00   0.736126E-02  -0.415365E+00
  3586   0.767757E+01   0.282849E+00   0.735279E-02  -0.414802E+00
  3587   0.766314E+01   0.282019E+00   0.734433E-02  -0.414230E+00
  3588   0.764875E+01   0.281177E+00   0.733588E-02  -0.413641E+00
  3589   0.763447E+01   0.280339E+00   0.732745E-02  -0.413043E+00
  3590   0.762030E+01   0.279511E+00   0.731902E-02  -0.412434E+00
  3591   0.760602E+01   0.278671E+00   0.731060E-02  -0.411801E+00
  3592   0.759192E+01   0.277833E+00   0.730219E-02  -0.411165E+00
  3593   0.757771E+01   0.276997E+00   0.729380E-02  -0.410512E+00
  3594   0.756354E+01   0.276163E+00   0.728541E-02  -0.409841E+00
  3595   0.754932E+01   0.275324E+00   0.727703E-02  -0.409159E+00
  3596   0.753521E+01   0.274486E+00   0.726867E-02  -0.408444E+00
  3597   0.752121E+01   0.273649E+00   0.726031E-02  -0.407748E+00
  3598   0.750710E+01   0.272814E+00   0.725197E-02  -0.407034E+00
  3599   0.749303E+01   0.271980E+00   0.724363E-02  -0.406293E+00
  3600   0.747899E+01   0.271139E+00   0.723531E-02  -0.405571E+00
  3601   0.746493E+01   0.270307E+00   0.722699E-02  -0.404821E+00
  3602   0.745092E+01   0.269474E+00   0.721869E-02  -0.404052E+00
  3603   0.743687E+01   0.268635E+00   0.721039E-02  -0.403271E+00
  3604   0.742289E+01   0.267803E+00   0.720211E-02  -0.402485E+00
  3605   0.740896E+01   0.266971E+00   0.719383E-02  -0.401679E+00
  3606   0.739502E+01   0.266139E+00   0.718557E-02  -0.400866E+00
  3607   0.738108E+01   0.265307E+00   0.717731E-02  -0.400034E+00
  3608   0.736728E+01   0.264481E+00   0.716907E-02  -0.399202E+00
  3609   0.735341E+01   0.263648E+00   0.716083E-02  -0.398356E+00
  3610   0.733955E+01   0.262828E+00   0.715261E-02  -0.397488E+00
  3611   0.732569E+01   0.262007E+00   0.714439E-02  -0.396613E+00
  3612   0.731192E+01   0.261177E+00   0.713618E-02  -0.395738E+00
  3613   0.729817E+01   0.260354E+00   0.712798E-02  -0.394839E+00
  3614   0.728451E+01   0.259536E+00   0.711980E-02  -0.393947E+00
  3615   0.727086E+01   0.258716E+00   0.711162E-02  -0.393030E+00
  3616   0.725716E+01   0.257902E+00   0.710345E-02  -0.392096E+00
  3617   0.724355E+01   0.257085E+00   0.709529E-02  -0.391167E+00
  3618   0.722996E+01   0.256274E+00   0.708713E-02  -0.390220E+00
  3619   0.721645E+01   0.255459E+00   0.707899E-02  -0.389262E+00
  3620   0.720296E+01   0.254650E+00   0.707086E-02  -0.388300E+00
  3621   0.718941E+01   0.253845E+00   0.706273E-02  -0.387318E+00
  3622   0.717587E+01   0.253044E+00   0.705462E-02  -0.386331E+00
  3623   0.716234E+01   0.252247E+00   0.704651E-02  -0.385331E+00
  3624   0.714881E+01   0.251440E+00   0.703842E-02  -0.384332E+00
  3625   0.713521E+01   0.250650E+00   0.703033E-02  -0.383319E+00
  3626   0.712176E+01   0.249857E+00   0.702225E-02  -0.382292E+00
  3627   0.710823E+01   0.249068E+00   0.701419E-02  -0.381250E+00
  3628   0.709470E+01   0.248274E+00   0.700613E-02  -0.380215E+00
  3629   0.708117E+01   0.247490E+00   0.699808E-02  -0.379164E+00
  3630   0.706764E+01   0.246710E+00   0.699004E-02  -0.378105E+00
  3631   0.705403E+01   0.245925E+00   0.698201E-02  -0.377036E+00
  3632   0.704035E+01   0.245142E+00   0.697398E-02  -0.375965E+00
  3633   0.702681E+01   0.244369E+00   0.696597E-02  -0.374883E+00
  3634   0.701321E+01   0.243591E+00   0.695797E-02  -0.373799E+00
  3635   0.699961E+01   0.242823E+00   0.694997E-02  -0.372711E+00
  3636   0.698603E+01   0.242065E+00   0.694199E-02  -0.371603E+00
  3637   0.697238E+01   0.241293E+00   0.693401E-02  -0.370499E+00
  3638   0.695883E+01   0.240539E+00   0.692604E-02  -0.369382E+00
  3639   0.694522E+01   0.239786E+00   0.691808E-02  -0.368259E+00
  3640   0.693164E+01   0.239035E+00   0.691013E-02  -0.367137E+00
  3641   0.691802E+01   0.238285E+00   0.690219E-02  -0.366008E+00
  3642   0.690443E+01   0.237537E+00   0.689426E-02  -0.364864E+00
  3643   0.689095E+01   0.236798E+00   0.688633E-02  -0.363728E+00
  3644   0.687728E+01   0.236059E+00   0.687841E-02  -0.362582E+00
  3645   0.686381E+01   0.235330E+00   0.687050E-02  -0.361428E+00
  3646   0.685030E+01   0.234602E+00   0.686260E-02  -0.360271E+00
  3647   0.683690E+01   0.233867E+00   0.685471E-02  -0.359110E+00
  3648   0.682340E+01   0.233148E+00   0.684683E-02  -0.357947E+00
  3649   0.681001E+01   0.232430E+00   0.683895E-02  -0.356778E+00
  3650   0.679658E+01   0.231712E+00   0.683108E-02  -0.355613E+00
  3651   0.678325E+01   0.231003E+00   0.682322E-02  -0.354427E+00
  3652   0.676989E+01   0.230294E+00   0.681537E-02  -0.353256E+00
  3653   0.675647E+01   0.229593E+00   0.680753E-02  -0.352072E+00
  3654   0.674307E+01   0.228885E+00   0.679969E-02  -0.350888E+00
  3655   0.672962E+01   0.228192E+00   0.679186E-02  -0.349696E+00
  3656   0.671625E+01   0.227499E+00   0.678405E-02  -0.348502E+00
  3657   0.670282E+01   0.226814E+00   0.677624E-02  -0.347314E+00
  3658   0.668947E+01   0.226136E+00   0.676843E-02  -0.346117E+00
  3659   0.667597E+01   0.225451E+00   0.676064E-02  -0.344916E+00
  3660   0.666255E+01   0.224780E+00   0.675286E-02  -0.343713E+00
  3661   0.664897E+01   0.224110E+00   0.674508E-02  -0.342513E+00
  3662   0.663554E+01   0.223446E+00   0.673731E-02  -0.341308E+00
  3663   0.662202E+01   0.222782E+00   0.672956E-02  -0.340106E+00
  3664   0.660843E+01   0.222126E+00   0.672180E-02  -0.338907E+00
  3665   0.659483E+01   0.221469E+00   0.671406E-02  -0.337686E+00
  3666   0.658131E+01   0.220811E+00   0.670633E-02  -0.336489E+00
  3667   0.656770E+01   0.220176E+00   0.669860E-02  -0.335293E+00
  3668   0.655418E+01   0.219533E+00   0.669089E-02  -0.334082E+00
  3669   0.654051E+01   0.218897E+00   0.668318E-02  -0.332878E+00
  3670   0.652699E+01   0.218260E+00   0.667548E-02  -0.331689E+00
  3671   0.651327E+01   0.217638E+00   0.666778E-02  -0.330483E+00
  3672   0.649971E+01   0.217015E+00   0.666010E-02  -0.329282E+00
  3673   0.648609E+01   0.216393E+00   0.665242E-02  -0.328080E+00
  3674   0.647249E+01   0.215784E+00   0.664475E-02  -0.326889E+00
  3675   0.645892E+01   0.215175E+00   0.663709E-02  -0.325695E+00
  3676   0.644545E+01   0.214573E+00   0.662943E-02  -0.324512E+00
  3677   0.643193E+01   0.213971E+00   0.662178E-02  -0.323309E+00
  3678   0.641844E+01   0.213375E+00   0.661414E-02  -0.322124E+00
  3679   0.640497E+01   0.212787E+00   0.660651E-02  -0.320940E+00
  3680   0.639160E+01   0.212198E+00   0.659889E-02  -0.319757E+00
  3681   0.637810E+01   0.211616E+00   0.659127E-02  -0.318583E+00
  3682   0.636470E+01   0.211041E+00   0.658366E-02  -0.317409E+00
  3683   0.635132E+01   0.210466E+00   0.657606E-02  -0.316241E+00
  3684   0.633801E+01   0.209905E+00   0.656846E-02  -0.315073E+00
  3685   0.632464E+01   0.209336E+00   0.656087E-02  -0.313903E+00
  3686   0.631134E+01   0.208767E+00   0.655329E-02  -0.312746E+00
  3687   0.629796E+01   0.208212E+00   0.654572E-02  -0.311587E+00
  3688   0.628465E+01   0.207664E+00   0.653816E-02  -0.310424E+00
  3689   0.627138E+01   0.207115E+00   0.653060E-02  -0.309273E+00
  3690   0.625788E+01   0.206574E+00   0.652305E-02  -0.308126E+00
  3691   0.624456E+01   0.206039E+00   0.651551E-02  -0.306982E+00
  3692   0.623121E+01   0.205505E+00   0.650798E-02  -0.305848E+00
  3693   0.621783E+01   0.204977E+00   0.650046E-02  -0.304716E+00
  3694   0.620440E+01   0.204450E+00   0.649294E-02  -0.303587E+00
  3695   0.619101E+01   0.203929E+00   0.648544E-02  -0.302467E+00
  3696   0.617750E+01   0.203409E+00   0.647794E-02  -0.301356E+00
  3697   0.616402E+01   0.202903E+00   0.647045E-02  -0.300246E+00
  3698   0.615065E+01   0.202391E+00   0.646297E-02  -0.299144E+00
  3699   0.613716E+01   0.201885E+00   0.645549E-02  -0.298036E+00
  3700   0.612364E+01   0.201388E+00   0.644802E-02  -0.296951E+00
  3701   0.611015E+01   0.200891E+00   0.644056E-02  -0.295866E+00
  3702   0.609663E+01   0.200394E+00   0.643311E-02  -0.294788E+00
  3703   0.608316E+01   0.199913E+00   0.642567E-02  -0.293717E+00
  3704   0.606974E+01   0.199425E+00   0.641823E-02  -0.292653E+00
  3705   0.605630E+01   0.198953E+00   0.641080E-02  -0.291588E+00
  3706   0.604283E+01   0.198467E+00   0.640338E-02  -0.290537E+00
  3707   0.602943E+01   0.198004E+00   0.639597E-02  -0.289499E+00
  3708   0.601601E+01   0.197534E+00   0.638856E-02  -0.288466E+00
  3709   0.600273E+01   0.197073E+00   0.638116E-02  -0.287438E+00
  3710   0.598952E+01   0.196614E+00   0.637377E-02  -0.286422E+00
  3711   0.597621E+01   0.196163E+00   0.636638E-02  -0.285403E+00
  3712   0.596305E+01   0.195713E+00   0.635900E-02  -0.284411E+00
  3713   0.594994E+01   0.195264E+00   0.635163E-02  -0.283408E+00
  3714   0.593681E+01   0.194803E+00   0.634427E-02  -0.282422E+00
  3715   0.592373E+01   0.194372E+00   0.633691E-02  -0.281440E+00
  3716   0.591062E+01   0.193936E+00   0.632956E-02  -0.280468E+00
  3717   0.589763E+01   0.193501E+00   0.632222E-02  -0.279507E+00
  3718   0.588466E+01   0.193068E+00   0.631489E-02  -0.278547E+00
  3719   0.587158E+01   0.192644E+00   0.630756E-02  -0.277597E+00
  3720   0.585866E+01   0.192245E+00   0.630024E-02  -0.276656E+00
  3721   0.584568E+01   0.191825E+00   0.629293E-02  -0.275725E+00
  3722   0.583278E+01   0.191407E+00   0.628563E-02  -0.274795E+00
  3723   0.581981E+01   0.190999E+00   0.627833E-02  -0.273881E+00
  3724   0.580690E+01   0.190593E+00   0.627104E-02  -0.272968E+00
  3725   0.579391E+01   0.190189E+00   0.626377E-02  -0.272072E+00
  3726   0.578091E+01   0.189780E+00   0.625650E-02  -0.271177E+00
  3727   0.576797E+01   0.189388E+00   0.624923E-02  -0.270297E+00
  3728   0.575500E+01   0.188985E+00   0.624198E-02  -0.269426E+00
  3729   0.574195E+01   0.188606E+00   0.623474E-02  -0.268564E+00
  3730   0.572902E+01   0.188216E+00   0.622750E-02  -0.267702E+00
  3731   0.571600E+01   0.187828E+00   0.622027E-02  -0.266856E+00
  3732   0.570305E+01   0.187437E+00   0.621305E-02  -0.266019E+00
  3733   0.569001E+01   0.187063E+00   0.620583E-02  -0.265191E+00
  3734   0.567710E+01   0.186686E+00   0.619863E-02  -0.264363E+00
  3735   0.566413E+01   0.186305E+00   0.619143E-02  -0.263559E+00
  3736   0.565122E+01   0.185935E+00   0.618424E-02  -0.262771E+00
  3737   0.563840E+01   0.185569E+00   0.617706E-02  -0.261976E+00
  3738   0.562544E+01   0.185200E+00   0.616988E-02  -0.261205E+00
  3739   0.561264E+01   0.184843E+00   0.616271E-02  -0.260428E+00
  3740   0.560000E+01   0.184482E+00   0.615555E-02  -0.259666E+00
  3741   0.558724E+01   0.184126E+00   0.614840E-02  -0.258891E+00
  3742   0.557456E+01   0.183768E+00   0.614125E-02  -0.258147E+00
  3743   0.556199E+01   0.183414E+00   0.613411E-02  -0.257411E+00
  3744   0.554950E+01   0.183066E+00   0.612698E-02  -0.256683E+00
  3745   0.553703E+01   0.182722E+00   0.611986E-02  -0.255964E+00
  3746   0.552466E+01   0.182377E+00   0.611274E-02  -0.255260E+00
  3747   0.551221E+01   0.182036E+00   0.610563E-02  -0.254565E+00
  3748   0.549993E+01   0.181694E+00   0.609853E-02  -0.253879E+00
  3749   0.548771E+01   0.181357E+00   0.609143E-02  -0.253193E+00
  3750   0.547542E+01   0.181019E+00   0.608434E-02  -0.252524E+00
  3751   0.546333E+01   0.180686E+00   0.607726E-02  -0.251862E+00
  3752   0.545115E+01   0.180352E+00   0.607019E-02  -0.251217E+00
  3753   0.543901E+01   0.180031E+00   0.606313E-02  -0.250573E+00
  3754   0.542692E+01   0.179701E+00   0.605607E-02  -0.249929E+00
  3755   0.541478E+01   0.179378E+00   0.604903E-02  -0.249302E+00
  3756   0.540267E+01   0.179053E+00   0.604199E-02  -0.248692E+00
  3757   0.539058E+01   0.178727E+00   0.603496E-02  -0.248082E+00
  3758   0.537844E+01   0.178408E+00   0.602794E-02  -0.247475E+00
  3759   0.536638E+01   0.178087E+00   0.602093E-02  -0.246884E+00
  3760   0.535426E+01   0.177781E+00   0.601392E-02  -0.246295E+00
  3761   0.534231E+01   0.177467E+00   0.600693E-02  -0.245716E+00
  3762   0.533021E+01   0.177152E+00   0.599994E-02  -0.245147E+00
  3763   0.531813E+01   0.176837E+00   0.599296E-02  -0.244581E+00
  3764   0.530607E+01   0.176521E+00   0.598599E-02  -0.244033E+00
  3765   0.529403E+01   0.176213E+00   0.597903E-02  -0.243481E+00
  3766   0.528209E+01   0.175897E+00   0.597208E-02  -0.242948E+00
  3767   0.527002E+01   0.175589E+00   0.596513E-02  -0.242426E+00
  3768   0.525807E+01   0.175289E+00   0.595819E-02  -0.241902E+00
  3769   0.524616E+01   0.174982E+00   0.595126E-02  -0.241389E+00
  3770   0.523430E+01   0.174682E+00   0.594434E-02  -0.240882E+00
  3771   0.522249E+01   0.174369E+00   0.593742E-02  -0.240395E+00
  3772   0.521073E+01   0.174064E+00   0.593052E-02  -0.239906E+00
  3773   0.519903E+01   0.173768E+00   0.592362E-02  -0.239430E+00
  3774   0.518740E+01   0.173480E+00   0.591672E-02  -0.238961E+00
  3775   0.517583E+01   0.173171E+00   0.590984E-02  -0.238490E+00
  3776   0.516433E+01   0.172878E+00   0.590296E-02  -0.238040E+00
  3777   0.515296E+01   0.172580E+00   0.589609E-02  -0.237597E+00
  3778   0.514174E+01   0.172290E+00   0.588923E-02  -0.237154E+00
  3779   0.513042E+01   0.171988E+00   0.588237E-02  -0.236732E+00
  3780   0.511923E+01   0.171695E+00   0.587552E-02  -0.236303E+00
  3781   0.510810E+01   0.171396E+00   0.586868E-02  -0.235888E+00
  3782   0.509694E+01   0.171107E+00   0.586185E-02  -0.235474E+00
  3783   0.508574E+01   0.170813E+00   0.585503E-02  -0.235067E+00
  3784   0.507479E+01   0.170521E+00   0.584821E-02  -0.234683E+00
  3785   0.506380E+01   0.170231E+00   0.584140E-02  -0.234278E+00
  3786   0.505275E+01   0.169944E+00   0.583460E-02  -0.233895E+00
  3787   0.504186E+01   0.169659E+00   0.582781E-02  -0.233514E+00
  3788   0.503098E+01   0.169362E+00   0.582103E-02  -0.233135E+00
  3789   0.502010E+01   0.169075E+00   0.581426E-02  -0.232764E+00
  3790   0.500921E+01   0.168783E+00   0.580750E-02  -0.232404E+00
  3791   0.499832E+01   0.168494E+00   0.580074E-02  -0.232045E+00
  3792   0.498749E+01   0.168208E+00   0.579400E-02  -0.231690E+00
  3793   0.497658E+01   0.167917E+00   0.578726E-02  -0.231323E+00
  3794   0.496573E+01   0.167629E+00   0.578053E-02  -0.230975E+00
  3795   0.495488E+01   0.167337E+00   0.577381E-02  -0.230631E+00
  3796   0.494402E+01   0.167048E+00   0.576710E-02  -0.230314E+00
  3797   0.493317E+01   0.166762E+00   0.576040E-02  -0.229988E+00
  3798   0.492239E+01   0.166472E+00   0.575371E-02  -0.229666E+00
  3799   0.491163E+01   0.166186E+00   0.574702E-02  -0.229344E+00
  3800   0.490080E+01   0.165903E+00   0.574034E-02  -0.229036E+00
  3801   0.489008E+01   0.165601E+00   0.573367E-02  -0.228727E+00
  3802   0.487939E+01   0.165318E+00   0.572701E-02  -0.228426E+00
  3803   0.486873E+01   0.165024E+00   0.572036E-02  -0.228125E+00
  3804   0.485827E+01   0.164734E+00   0.571371E-02  -0.227832E+00
  3805   0.484771E+01   0.164448E+00   0.570707E-02  -0.227548E+00
  3806   0.483727E+01   0.164159E+00   0.570044E-02  -0.227258E+00
  3807   0.482697E+01   0.163866E+00   0.569382E-02  -0.226978E+00
  3808   0.481665E+01   0.163578E+00   0.568721E-02  -0.226699E+00
  3809   0.480646E+01   0.163294E+00   0.568060E-02  -0.226431E+00
  3810   0.479640E+01   0.162999E+00   0.567400E-02  -0.226158E+00
  3811   0.478633E+01   0.162709E+00   0.566740E-02  -0.225895E+00
  3812   0.477639E+01   0.162409E+00   0.566082E-02  -0.225628E+00
  3813   0.476642E+01   0.162120E+00   0.565424E-02  -0.225372E+00
  3814   0.475650E+01   0.161828E+00   0.564767E-02  -0.225127E+00
  3815   0.474670E+01   0.161541E+00   0.564111E-02  -0.224871E+00
  3816   0.473693E+01   0.161251E+00   0.563456E-02  -0.224620E+00
  3817   0.472718E+01   0.160951E+00   0.562801E-02  -0.224372E+00
  3818   0.471746E+01   0.160663E+00   0.562148E-02  -0.224122E+00
  3819   0.470783E+01   0.160364E+00   0.561495E-02  -0.223877E+00
  3820   0.469814E+01   0.160070E+00   0.560843E-02  -0.223644E+00
  3821   0.468852E+01   0.159773E+00   0.560192E-02  -0.223395E+00
  3822   0.467883E+01   0.159481E+00   0.559542E-02  -0.223159E+00
  3823   0.466921E+01   0.159186E+00   0.558893E-02  -0.222921E+00
  3824   0.465951E+01   0.158888E+00   0.558245E-02  -0.222683E+00
  3825   0.464988E+01   0.158587E+00   0.557598E-02  -0.222437E+00
  3826   0.464031E+01   0.158290E+00   0.556951E-02  -0.222199E+00
  3827   0.463060E+01   0.157984E+00   0.556306E-02  -0.221968E+00
  3828   0.462096E+01   0.157682E+00   0.555661E-02  -0.221731E+00
  3829   0.461132E+01   0.157377E+00   0.555017E-02  -0.221496E+00
  3830   0.460177E+01   0.157078E+00   0.554374E-02  -0.221262E+00
  3831   0.459216E+01   0.156775E+00   0.553732E-02  -0.221031E+00
  3832   0.458257E+01   0.156471E+00   0.553091E-02  -0.220796E+00
  3833   0.457301E+01   0.156156E+00   0.552450E-02  -0.220563E+00
  3834   0.456357E+01   0.155854E+00   0.551811E-02  -0.220335E+00
  3835   0.455409E+01   0.155549E+00   0.551172E-02  -0.220103E+00
  3836   0.454467E+01   0.155242E+00   0.550534E-02  -0.219876E+00
  3837   0.453531E+01   0.154933E+00   0.549896E-02  -0.219647E+00
  3838   0.452601E+01   0.154621E+00   0.549260E-02  -0.219423E+00
  3839   0.451679E+01   0.154315E+00   0.548624E-02  -0.219205E+00
  3840   0.450764E+01   0.154000E+00   0.547989E-02  -0.218977E+00
  3841   0.449856E+01   0.153697E+00   0.547354E-02  -0.218756E+00
  3842   0.448956E+01   0.153384E+00   0.546721E-02  -0.218534E+00
  3843   0.448057E+01   0.153069E+00   0.546088E-02  -0.218303E+00
  3844   0.447165E+01   0.152760E+00   0.545456E-02  -0.218087E+00
  3845   0.446288E+01   0.152455E+00   0.544824E-02  -0.217862E+00
  3846   0.445403E+01   0.152134E+00   0.544194E-02  -0.217630E+00
  3847   0.444524E+01   0.151825E+00   0.543564E-02  -0.217412E+00
  3848   0.443658E+01   0.151513E+00   0.542935E-02  -0.217179E+00
  3849   0.442791E+01   0.151192E+00   0.542306E-02  -0.216946E+00
  3850   0.441928E+01   0.150876E+00   0.541679E-02  -0.216712E+00
  3851   0.441068E+01   0.150557E+00   0.541053E-02  -0.216479E+00
  3852   0.440205E+01   0.150242E+00   0.540427E-02  -0.216246E+00
  3853   0.439352E+01   0.149925E+00   0.539802E-02  -0.215998E+00
  3854   0.438495E+01   0.149582E+00   0.539178E-02  -0.215759E+00
  3855   0.437631E+01   0.149266E+00   0.538555E-02  -0.215513E+00
