#    L    TT             EE             BB             TE             PP             TP             EP          
  3406   0.102011E+02   0.300029E+00   0.000000E+00  -0.294688E+00   0.313904E-09   0.771617E-07   0.249405E-08
  3407   0.101580E+02   0.300167E+00   0.000000E+00  -0.290529E+00   0.313597E-09   0.769263E-07   0.251011E-08
  3408   0.101142E+02   0.300329E+00   0.000000E+00  -0.286465E+00   0.313291E-09   0.766917E-07   0.252584E-08
  3409   0.100704E+02   0.300509E+00   0.000000E+00  -0.282512E+00   0.312985E-09   0.764578E-07   0.254125E-08
  3410   0.100273E+02   0.300719E+00   0.000000E+00  -0.278661E+00   0.312680E-09   0.762248E-07   0.255633E-08
  3411   0.998355E+01   0.300947E+00   0.000000E+00  -0.274906E+00   0.312375E-09   0.759926E-07   0.257109E-08
  3412   0.994050E+01   0.301192E+00   0.000000E+00  -0.271245E+00   0.312070E-09   0.757612E-07   0.258552E-08
  3413   0.989671E+01   0.301445E+00   0.000000E+00  -0.267702E+00   0.311765E-09   0.755306E-07   0.259963E-08
  3414   0.985442E+01   0.301723E+00   0.000000E+00  -0.264268E+00   0.311461E-09   0.753008E-07   0.261341E-08
  3415   0.981064E+01   0.302018E+00   0.000000E+00  -0.260929E+00   0.311156E-09   0.750719E-07   0.262687E-08
  3416   0.976836E+01   0.302328E+00   0.000000E+00  -0.257686E+00   0.310853E-09   0.748439E-07   0.264001E-08
  3417   0.972461E+01   0.302656E+00   0.000000E+00  -0.254559E+00   0.310549E-09   0.746167E-07   0.265283E-08
  3418   0.968235E+01   0.302999E+00   0.000000E+00  -0.251534E+00   0.310246E-09   0.743904E-07   0.266532E-08
  3419   0.964010E+01   0.303366E+00   0.000000E+00  -0.248604E+00   0.309943E-09   0.741650E-07   0.267750E-08
  3420   0.959712E+01   0.303735E+00   0.000000E+00  -0.245783E+00   0.309640E-09   0.739405E-07   0.268935E-08
  3421   0.955490E+01   0.304119E+00   0.000000E+00  -0.243064E+00   0.309338E-09   0.737169E-07   0.270088E-08
  3422   0.951269E+01   0.304520E+00   0.000000E+00  -0.240455E+00   0.309036E-09   0.734943E-07   0.271209E-08
  3423   0.947049E+01   0.304929E+00   0.000000E+00  -0.237940E+00   0.308734E-09   0.732726E-07   0.272298E-08
  3424   0.942831E+01   0.305354E+00   0.000000E+00  -0.235534E+00   0.308433E-09   0.730518E-07   0.273355E-08
  3425   0.938689E+01   0.305802E+00   0.000000E+00  -0.233229E+00   0.308132E-09   0.728320E-07   0.274381E-08
  3426   0.934474E+01   0.306243E+00   0.000000E+00  -0.231019E+00   0.307831E-09   0.726132E-07   0.275374E-08
  3427   0.930335E+01   0.306693E+00   0.000000E+00  -0.228918E+00   0.307530E-09   0.723953E-07   0.276336E-08
  3428   0.926197E+01   0.307166E+00   0.000000E+00  -0.226918E+00   0.307230E-09   0.721784E-07   0.277265E-08
  3429   0.922062E+01   0.307639E+00   0.000000E+00  -0.225020E+00   0.306930E-09   0.719626E-07   0.278163E-08
  3430   0.917855E+01   0.308128E+00   0.000000E+00  -0.223222E+00   0.306630E-09   0.717477E-07   0.279029E-08
  3431   0.913723E+01   0.308625E+00   0.000000E+00  -0.221527E+00   0.306331E-09   0.715339E-07   0.279864E-08
  3432   0.909743E+01   0.309129E+00   0.000000E+00  -0.219917E+00   0.306031E-09   0.713211E-07   0.280667E-08
  3433   0.905690E+01   0.309642E+00   0.000000E+00  -0.218424E+00   0.305733E-09   0.711094E-07   0.281438E-08
  3434   0.901565E+01   0.310154E+00   0.000000E+00  -0.217031E+00   0.305434E-09   0.708987E-07   0.282178E-08
  3435   0.897592E+01   0.310675E+00   0.000000E+00  -0.215733E+00   0.305136E-09   0.706890E-07   0.282886E-08
  3436   0.893620E+01   0.311202E+00   0.000000E+00  -0.214527E+00   0.304837E-09   0.704805E-07   0.283563E-08
  3437   0.889652E+01   0.311738E+00   0.000000E+00  -0.213423E+00   0.304540E-09   0.702731E-07   0.284208E-08
  3438   0.885686E+01   0.312273E+00   0.000000E+00  -0.212412E+00   0.304242E-09   0.700667E-07   0.284822E-08
  3439   0.881796E+01   0.312815E+00   0.000000E+00  -0.211516E+00   0.303945E-09   0.698615E-07   0.285404E-08
  3440   0.877910E+01   0.313365E+00   0.000000E+00  -0.210699E+00   0.303648E-09   0.696574E-07   0.285955E-08
  3441   0.874026E+01   0.313915E+00   0.000000E+00  -0.209983E+00   0.303352E-09   0.694544E-07   0.286475E-08
  3442   0.870146E+01   0.314464E+00   0.000000E+00  -0.209360E+00   0.303055E-09   0.692526E-07   0.286964E-08
  3443   0.866268E+01   0.315013E+00   0.000000E+00  -0.208822E+00   0.302759E-09   0.690519E-07   0.287421E-08
  3444   0.862468E+01   0.315568E+00   0.000000E+00  -0.208378E+00   0.302464E-09   0.688524E-07   0.287847E-08
  3445   0.858671E+01   0.316124E+00   0.000000E+00  -0.208041E+00   0.302168E-09   0.686541E-07   0.288242E-08
  3446   0.854877E+01   0.316671E+00   0.000000E+00  -0.207790E+00   0.301873E-09   0.684569E-07   0.288606E-08
  3447   0.851161E+01   0.317225E+00   0.000000E+00  -0.207624E+00   0.301578E-09   0.682610E-07   0.288939E-08
  3448   0.847449E+01   0.317778E+00   0.000000E+00  -0.207543E+00   0.301283E-09   0.680663E-07   0.289241E-08
  3449   0.843814E+01   0.318330E+00   0.000000E+00  -0.207562E+00   0.300989E-09   0.678727E-07   0.289512E-08
  3450   0.840182E+01   0.318881E+00   0.000000E+00  -0.207652E+00   0.300695E-09   0.676805E-07   0.289752E-08
  3451   0.836480E+01   0.319424E+00   0.000000E+00  -0.207849E+00   0.300401E-09   0.674895E-07   0.289961E-08
  3452   0.832856E+01   0.319966E+00   0.000000E+00  -0.208124E+00   0.300108E-09   0.672997E-07   0.290139E-08
  3453   0.829384E+01   0.320499E+00   0.000000E+00  -0.208483E+00   0.299814E-09   0.671111E-07   0.290287E-08
  3454   0.825768E+01   0.321032E+00   0.000000E+00  -0.208920E+00   0.299521E-09   0.669239E-07   0.290404E-08
  3455   0.822229E+01   0.321570E+00   0.000000E+00  -0.209440E+00   0.299229E-09   0.667379E-07   0.290491E-08
  3456   0.818783E+01   0.322093E+00   0.000000E+00  -0.210045E+00   0.298936E-09   0.665531E-07   0.290549E-08
  3457   0.815289E+01   0.322606E+00   0.000000E+00  -0.210726E+00   0.298644E-09   0.663697E-07   0.290576E-08
  3458   0.811872E+01   0.323126E+00   0.000000E+00  -0.211484E+00   0.298352E-09   0.661875E-07   0.290574E-08
  3459   0.808386E+01   0.323638E+00   0.000000E+00  -0.212325E+00   0.298061E-09   0.660066E-07   0.290542E-08
  3460   0.804999E+01   0.324140E+00   0.000000E+00  -0.213241E+00   0.297770E-09   0.658269E-07   0.290481E-08
  3461   0.801690E+01   0.324633E+00   0.000000E+00  -0.214218E+00   0.297479E-09   0.656486E-07   0.290390E-08
  3462   0.798319E+01   0.325118E+00   0.000000E+00  -0.215286E+00   0.297188E-09   0.654716E-07   0.290271E-08
  3463   0.795040E+01   0.325594E+00   0.000000E+00  -0.216421E+00   0.296897E-09   0.652958E-07   0.290123E-08
  3464   0.791787E+01   0.326068E+00   0.000000E+00  -0.217631E+00   0.296607E-09   0.651214E-07   0.289947E-08
  3465   0.788568E+01   0.326533E+00   0.000000E+00  -0.218901E+00   0.296317E-09   0.649483E-07   0.289741E-08
  3466   0.785404E+01   0.326982E+00   0.000000E+00  -0.220231E+00   0.296028E-09   0.647764E-07   0.289508E-08
  3467   0.782252E+01   0.327429E+00   0.000000E+00  -0.221642E+00   0.295738E-09   0.646059E-07   0.289247E-08
  3468   0.779125E+01   0.327852E+00   0.000000E+00  -0.223113E+00   0.295449E-09   0.644368E-07   0.288958E-08
  3469   0.776040E+01   0.328274E+00   0.000000E+00  -0.224650E+00   0.295161E-09   0.642689E-07   0.288641E-08
  3470   0.772987E+01   0.328701E+00   0.000000E+00  -0.226261E+00   0.294872E-09   0.641024E-07   0.288296E-08
  3471   0.769954E+01   0.329096E+00   0.000000E+00  -0.227915E+00   0.294584E-09   0.639372E-07   0.287925E-08
  3472   0.766947E+01   0.329490E+00   0.000000E+00  -0.229635E+00   0.294296E-09   0.637733E-07   0.287526E-08
  3473   0.763965E+01   0.329859E+00   0.000000E+00  -0.231406E+00   0.294008E-09   0.636108E-07   0.287100E-08
  3474   0.761032E+01   0.330227E+00   0.000000E+00  -0.233235E+00   0.293721E-09   0.634497E-07   0.286647E-08
  3475   0.758110E+01   0.330570E+00   0.000000E+00  -0.235107E+00   0.293434E-09   0.632899E-07   0.286168E-08
  3476   0.755237E+01   0.330912E+00   0.000000E+00  -0.237051E+00   0.293147E-09   0.631314E-07   0.285662E-08
  3477   0.752389E+01   0.331236E+00   0.000000E+00  -0.239038E+00   0.292860E-09   0.629743E-07   0.285130E-08
  3478   0.749583E+01   0.331543E+00   0.000000E+00  -0.241081E+00   0.292574E-09   0.628186E-07   0.284571E-08
  3479   0.746810E+01   0.331841E+00   0.000000E+00  -0.243167E+00   0.292288E-09   0.626643E-07   0.283987E-08
  3480   0.744071E+01   0.332122E+00   0.000000E+00  -0.245309E+00   0.292002E-09   0.625113E-07   0.283377E-08
  3481   0.741350E+01   0.332393E+00   0.000000E+00  -0.247493E+00   0.291716E-09   0.623597E-07   0.282742E-08
  3482   0.738678E+01   0.332647E+00   0.000000E+00  -0.249719E+00   0.291431E-09   0.622095E-07   0.282081E-08
  3483   0.736031E+01   0.332884E+00   0.000000E+00  -0.251985E+00   0.291146E-09   0.620607E-07   0.281395E-08
  3484   0.733419E+01   0.333111E+00   0.000000E+00  -0.254293E+00   0.290862E-09   0.619133E-07   0.280684E-08
  3485   0.730847E+01   0.333320E+00   0.000000E+00  -0.256641E+00   0.290577E-09   0.617672E-07   0.279948E-08
  3486   0.728294E+01   0.333505E+00   0.000000E+00  -0.259037E+00   0.290293E-09   0.616226E-07   0.279187E-08
  3487   0.725789E+01   0.333681E+00   0.000000E+00  -0.261459E+00   0.290009E-09   0.614794E-07   0.278402E-08
  3488   0.723303E+01   0.333838E+00   0.000000E+00  -0.263921E+00   0.289725E-09   0.613376E-07   0.277592E-08
  3489   0.720859E+01   0.333979E+00   0.000000E+00  -0.266407E+00   0.289442E-09   0.611972E-07   0.276759E-08
  3490   0.718440E+01   0.334109E+00   0.000000E+00  -0.268926E+00   0.289159E-09   0.610582E-07   0.275901E-08
  3491   0.716062E+01   0.334207E+00   0.000000E+00  -0.271485E+00   0.288876E-09   0.609207E-07   0.275020E-08
  3492   0.713710E+01   0.334287E+00   0.000000E+00  -0.274075E+00   0.288594E-09   0.607846E-07   0.274115E-08
  3493   0.711400E+01   0.334358E+00   0.000000E+00  -0.276675E+00   0.288311E-09   0.606499E-07   0.273186E-08
  3494   0.709115E+01   0.334418E+00   0.000000E+00  -0.279314E+00   0.288029E-09   0.605167E-07   0.272234E-08
  3495   0.706865E+01   0.334445E+00   0.000000E+00  -0.281968E+00   0.287748E-09   0.603849E-07   0.271260E-08
  3496   0.704647E+01   0.334463E+00   0.000000E+00  -0.284647E+00   0.287466E-09   0.602545E-07   0.270262E-08
  3497   0.702464E+01   0.334455E+00   0.000000E+00  -0.287349E+00   0.287185E-09   0.601256E-07   0.269241E-08
  3498   0.700314E+01   0.334429E+00   0.000000E+00  -0.290066E+00   0.286904E-09   0.599982E-07   0.268198E-08
  3499   0.698190E+01   0.334393E+00   0.000000E+00  -0.292806E+00   0.286623E-09   0.598722E-07   0.267133E-08
  3500   0.696100E+01   0.334324E+00   0.000000E+00  -0.295555E+00   0.286343E-09   0.597477E-07   0.266046E-08
  3501   0.694036E+01   0.334238E+00   0.000000E+00  -0.298318E+00   0.286063E-09   0.596247E-07   0.264936E-08
  3502   0.692006E+01   0.334148E+00   0.000000E+00  -0.301104E+00   0.285783E-09   0.595031E-07   0.263805E-08
  3503   0.690016E+01   0.334033E+00   0.000000E+00  -0.303896E+00   0.285503E-09   0.593830E-07   0.262652E-08
  3504   0.688053E+01   0.333871E+00   0.000000E+00  -0.306697E+00   0.285224E-09   0.592644E-07   0.261478E-08
  3505   0.686123E+01   0.333712E+00   0.000000E+00  -0.309504E+00   0.284945E-09   0.591472E-07   0.260283E-08
  3506   0.684226E+01   0.333544E+00   0.000000E+00  -0.312317E+00   0.284666E-09   0.590314E-07   0.259067E-08
  3507   0.682348E+01   0.333350E+00   0.000000E+00  -0.315145E+00   0.284388E-09   0.589171E-07   0.257830E-08
  3508   0.680503E+01   0.333131E+00   0.000000E+00  -0.317973E+00   0.284109E-09   0.588043E-07   0.256573E-08
  3509   0.678692E+01   0.332895E+00   0.000000E+00  -0.320799E+00   0.283831E-09   0.586929E-07   0.255297E-08
  3510   0.676921E+01   0.332633E+00   0.000000E+00  -0.323631E+00   0.283554E-09   0.585830E-07   0.254000E-08
  3511   0.675169E+01   0.332361E+00   0.000000E+00  -0.326462E+00   0.283276E-09   0.584744E-07   0.252684E-08
  3512   0.673449E+01   0.332064E+00   0.000000E+00  -0.329283E+00   0.282999E-09   0.583674E-07   0.251348E-08
  3513   0.671748E+01   0.331749E+00   0.000000E+00  -0.332111E+00   0.282722E-09   0.582617E-07   0.249994E-08
  3514   0.670095E+01   0.331402E+00   0.000000E+00  -0.334929E+00   0.282445E-09   0.581575E-07   0.248620E-08
  3515   0.668452E+01   0.331051E+00   0.000000E+00  -0.337731E+00   0.282169E-09   0.580547E-07   0.247228E-08
  3516   0.666857E+01   0.330669E+00   0.000000E+00  -0.340545E+00   0.281893E-09   0.579533E-07   0.245818E-08
  3517   0.665280E+01   0.330261E+00   0.000000E+00  -0.343342E+00   0.281617E-09   0.578533E-07   0.244389E-08
  3518   0.663729E+01   0.329836E+00   0.000000E+00  -0.346121E+00   0.281341E-09   0.577547E-07   0.242943E-08
  3519   0.662210E+01   0.329393E+00   0.000000E+00  -0.348898E+00   0.281066E-09   0.576576E-07   0.241479E-08
  3520   0.660717E+01   0.328933E+00   0.000000E+00  -0.351657E+00   0.280790E-09   0.575618E-07   0.239998E-08
  3521   0.659256E+01   0.328447E+00   0.000000E+00  -0.354414E+00   0.280516E-09   0.574675E-07   0.238500E-08
  3522   0.657813E+01   0.327952E+00   0.000000E+00  -0.357137E+00   0.280241E-09   0.573745E-07   0.236984E-08
  3523   0.656395E+01   0.327432E+00   0.000000E+00  -0.359850E+00   0.279967E-09   0.572830E-07   0.235453E-08
  3524   0.655003E+01   0.326894E+00   0.000000E+00  -0.362552E+00   0.279692E-09   0.571928E-07   0.233904E-08
  3525   0.653650E+01   0.326332E+00   0.000000E+00  -0.365228E+00   0.279419E-09   0.571041E-07   0.232340E-08
  3526   0.652300E+01   0.325752E+00   0.000000E+00  -0.367885E+00   0.279145E-09   0.570167E-07   0.230760E-08
  3527   0.650983E+01   0.325154E+00   0.000000E+00  -0.370523E+00   0.278872E-09   0.569307E-07   0.229164E-08
  3528   0.649697E+01   0.324532E+00   0.000000E+00  -0.373136E+00   0.278599E-09   0.568460E-07   0.227553E-08
  3529   0.648437E+01   0.323900E+00   0.000000E+00  -0.375721E+00   0.278326E-09   0.567628E-07   0.225926E-08
  3530   0.647187E+01   0.323243E+00   0.000000E+00  -0.378280E+00   0.278053E-09   0.566809E-07   0.224285E-08
  3531   0.645976E+01   0.322561E+00   0.000000E+00  -0.380820E+00   0.277781E-09   0.566004E-07   0.222629E-08
  3532   0.644775E+01   0.321870E+00   0.000000E+00  -0.383325E+00   0.277509E-09   0.565212E-07   0.220958E-08
  3533   0.643599E+01   0.321161E+00   0.000000E+00  -0.385803E+00   0.277237E-09   0.564434E-07   0.219274E-08
  3534   0.642455E+01   0.320420E+00   0.000000E+00  -0.388253E+00   0.276966E-09   0.563670E-07   0.217575E-08
  3535   0.641321E+01   0.319684E+00   0.000000E+00  -0.390669E+00   0.276694E-09   0.562919E-07   0.215863E-08
  3536   0.640219E+01   0.318909E+00   0.000000E+00  -0.393042E+00   0.276423E-09   0.562182E-07   0.214137E-08
  3537   0.639134E+01   0.318123E+00   0.000000E+00  -0.395395E+00   0.276153E-09   0.561458E-07   0.212398E-08
  3538   0.638080E+01   0.317299E+00   0.000000E+00  -0.397712E+00   0.275882E-09   0.560748E-07   0.210647E-08
  3539   0.637037E+01   0.316472E+00   0.000000E+00  -0.399987E+00   0.275612E-09   0.560051E-07   0.208882E-08
  3540   0.636010E+01   0.315628E+00   0.000000E+00  -0.402233E+00   0.275342E-09   0.559367E-07   0.207105E-08
  3541   0.635008E+01   0.314759E+00   0.000000E+00  -0.404421E+00   0.275072E-09   0.558697E-07   0.205316E-08
  3542   0.634022E+01   0.313888E+00   0.000000E+00  -0.406588E+00   0.274803E-09   0.558040E-07   0.203515E-08
  3543   0.633061E+01   0.312992E+00   0.000000E+00  -0.408719E+00   0.274534E-09   0.557396E-07   0.201702E-08
  3544   0.632116E+01   0.312073E+00   0.000000E+00  -0.410806E+00   0.274265E-09   0.556766E-07   0.199877E-08
  3545   0.631188E+01   0.311143E+00   0.000000E+00  -0.412871E+00   0.273996E-09   0.556148E-07   0.198042E-08
  3546   0.630277E+01   0.310196E+00   0.000000E+00  -0.414878E+00   0.273727E-09   0.555544E-07   0.196195E-08
  3547   0.629382E+01   0.309233E+00   0.000000E+00  -0.416825E+00   0.273459E-09   0.554953E-07   0.194338E-08
  3548   0.628504E+01   0.308252E+00   0.000000E+00  -0.418743E+00   0.273191E-09   0.554375E-07   0.192470E-08
  3549   0.627642E+01   0.307254E+00   0.000000E+00  -0.420609E+00   0.272924E-09   0.553811E-07   0.190592E-08
  3550   0.626805E+01   0.306247E+00   0.000000E+00  -0.422437E+00   0.272656E-09   0.553259E-07   0.188704E-08
  3551   0.625969E+01   0.305216E+00   0.000000E+00  -0.424221E+00   0.272389E-09   0.552720E-07   0.186806E-08
  3552   0.625164E+01   0.304167E+00   0.000000E+00  -0.425945E+00   0.272122E-09   0.552194E-07   0.184899E-08
  3553   0.624353E+01   0.303110E+00   0.000000E+00  -0.427631E+00   0.271855E-09   0.551681E-07   0.182982E-08
  3554   0.623573E+01   0.302035E+00   0.000000E+00  -0.429265E+00   0.271589E-09   0.551180E-07   0.181056E-08
  3555   0.622802E+01   0.300951E+00   0.000000E+00  -0.430855E+00   0.271323E-09   0.550693E-07   0.179122E-08
  3556   0.622048E+01   0.299836E+00   0.000000E+00  -0.432385E+00   0.271057E-09   0.550217E-07   0.177179E-08
  3557   0.621309E+01   0.298726E+00   0.000000E+00  -0.433869E+00   0.270791E-09   0.549754E-07   0.175227E-08
  3558   0.620571E+01   0.297585E+00   0.000000E+00  -0.435295E+00   0.270526E-09   0.549304E-07   0.173268E-08
  3559   0.619857E+01   0.296449E+00   0.000000E+00  -0.436683E+00   0.270260E-09   0.548866E-07   0.171300E-08
  3560   0.619144E+01   0.295290E+00   0.000000E+00  -0.438011E+00   0.269995E-09   0.548439E-07   0.169325E-08
  3561   0.618454E+01   0.294121E+00   0.000000E+00  -0.439294E+00   0.269731E-09   0.548026E-07   0.167343E-08
  3562   0.617773E+01   0.292936E+00   0.000000E+00  -0.440525E+00   0.269466E-09   0.547623E-07   0.165353E-08
  3563   0.617093E+01   0.291742E+00   0.000000E+00  -0.441704E+00   0.269202E-09   0.547233E-07   0.163356E-08
  3564   0.616435E+01   0.290540E+00   0.000000E+00  -0.442823E+00   0.268938E-09   0.546855E-07   0.161353E-08
  3565   0.615779E+01   0.289313E+00   0.000000E+00  -0.443891E+00   0.268675E-09   0.546488E-07   0.159344E-08
  3566   0.615131E+01   0.288078E+00   0.000000E+00  -0.444905E+00   0.268411E-09   0.546133E-07   0.157328E-08
  3567   0.614498E+01   0.286834E+00   0.000000E+00  -0.445861E+00   0.268148E-09   0.545790E-07   0.155306E-08
  3568   0.613866E+01   0.285581E+00   0.000000E+00  -0.446764E+00   0.267885E-09   0.545458E-07   0.153278E-08
  3569   0.613249E+01   0.284320E+00   0.000000E+00  -0.447615E+00   0.267622E-09   0.545137E-07   0.151245E-08
  3570   0.612648E+01   0.283043E+00   0.000000E+00  -0.448414E+00   0.267360E-09   0.544827E-07   0.149207E-08
  3571   0.612039E+01   0.281757E+00   0.000000E+00  -0.449153E+00   0.267098E-09   0.544529E-07   0.147164E-08
  3572   0.611431E+01   0.280462E+00   0.000000E+00  -0.449833E+00   0.266836E-09   0.544242E-07   0.145116E-08
  3573   0.610839E+01   0.279160E+00   0.000000E+00  -0.450468E+00   0.266574E-09   0.543965E-07   0.143063E-08
  3574   0.610254E+01   0.277848E+00   0.000000E+00  -0.451043E+00   0.266312E-09   0.543700E-07   0.141006E-08
  3575   0.609677E+01   0.276529E+00   0.000000E+00  -0.451552E+00   0.266051E-09   0.543445E-07   0.138945E-08
  3576   0.609100E+01   0.275201E+00   0.000000E+00  -0.452016E+00   0.265790E-09   0.543201E-07   0.136880E-08
  3577   0.608530E+01   0.273857E+00   0.000000E+00  -0.452420E+00   0.265530E-09   0.542968E-07   0.134812E-08
  3578   0.607961E+01   0.272520E+00   0.000000E+00  -0.452779E+00   0.265269E-09   0.542745E-07   0.132740E-08
  3579   0.607399E+01   0.271175E+00   0.000000E+00  -0.453072E+00   0.265009E-09   0.542532E-07   0.130665E-08
  3580   0.606837E+01   0.269807E+00   0.000000E+00  -0.453313E+00   0.264749E-09   0.542330E-07   0.128587E-08
  3581   0.606282E+01   0.268446E+00   0.000000E+00  -0.453494E+00   0.264489E-09   0.542138E-07   0.126507E-08
