#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3235   0.145222E+02  -0.112817E+01   0.113649E-06  -0.112817E+01   0.656751E+00  -0.329209E-08   0.113649E-06  -0.329209E-08   0.370919E-09
  3236   0.145137E+02  -0.113132E+01   0.113546E-06  -0.113132E+01   0.654325E+00  -0.325746E-08   0.113546E-06  -0.325746E-08   0.370557E-09
  3237   0.145037E+02  -0.113430E+01   0.113440E-06  -0.113430E+01   0.651859E+00  -0.322260E-08   0.113440E-06  -0.322260E-08   0.370196E-09
  3238   0.144929E+02  -0.113711E+01   0.113332E-06  -0.113711E+01   0.649360E+00  -0.318749E-08   0.113332E-06  -0.318749E-08   0.369835E-09
  3239   0.144829E+02  -0.113975E+01   0.113222E-06  -0.113975E+01   0.646827E+00  -0.315215E-08   0.113222E-06  -0.315215E-08   0.369474E-09
  3240   0.144730E+02  -0.114223E+01   0.113110E-06  -0.114223E+01   0.644261E+00  -0.311658E-08   0.113110E-06  -0.311658E-08   0.369113E-09
  3241   0.144638E+02  -0.114469E+01   0.112996E-06  -0.114469E+01   0.641662E+00  -0.308078E-08   0.112996E-06  -0.308078E-08   0.368753E-09
  3242   0.144538E+02  -0.114699E+01   0.112879E-06  -0.114699E+01   0.639023E+00  -0.304476E-08   0.112879E-06  -0.304476E-08   0.368393E-09
  3243   0.144446E+02  -0.114911E+01   0.112761E-06  -0.114911E+01   0.636365E+00  -0.300853E-08   0.112761E-06  -0.300853E-08   0.368034E-09
  3244   0.144347E+02  -0.115107E+01   0.112640E-06  -0.115107E+01   0.633668E+00  -0.297208E-08   0.112640E-06  -0.297208E-08   0.367675E-09
  3245   0.144270E+02  -0.115293E+01   0.112517E-06  -0.115293E+01   0.630952E+00  -0.293543E-08   0.112517E-06  -0.293543E-08   0.367316E-09
  3246   0.144186E+02  -0.115455E+01   0.112392E-06  -0.115455E+01   0.628197E+00  -0.289858E-08   0.112392E-06  -0.289858E-08   0.366958E-09
  3247   0.144087E+02  -0.115616E+01   0.112265E-06  -0.115616E+01   0.625416E+00  -0.286153E-08   0.112265E-06  -0.286153E-08   0.366600E-09
  3248   0.144002E+02  -0.115751E+01   0.112136E-06  -0.115751E+01   0.622603E+00  -0.282429E-08   0.112136E-06  -0.282429E-08   0.366242E-09
  3249   0.143888E+02  -0.115878E+01   0.112005E-06  -0.115878E+01   0.619772E+00  -0.278686E-08   0.112005E-06  -0.278686E-08   0.365885E-09
  3250   0.143796E+02  -0.115987E+01   0.111872E-06  -0.115987E+01   0.616901E+00  -0.274925E-08   0.111872E-06  -0.274925E-08   0.365528E-09
  3251   0.143712E+02  -0.116080E+01   0.111737E-06  -0.116080E+01   0.614021E+00  -0.271146E-08   0.111737E-06  -0.271146E-08   0.365171E-09
  3252   0.143620E+02  -0.116156E+01   0.111600E-06  -0.116156E+01   0.611108E+00  -0.267350E-08   0.111600E-06  -0.267350E-08   0.364815E-09
  3253   0.143528E+02  -0.116222E+01   0.111461E-06  -0.116222E+01   0.608171E+00  -0.263538E-08   0.111461E-06  -0.263538E-08   0.364459E-09
  3254   0.143444E+02  -0.116271E+01   0.111319E-06  -0.116271E+01   0.605209E+00  -0.259709E-08   0.111319E-06  -0.259709E-08   0.364104E-09
  3255   0.143352E+02  -0.116311E+01   0.111176E-06  -0.116311E+01   0.602230E+00  -0.255864E-08   0.111176E-06  -0.255864E-08   0.363748E-09
  3256   0.143267E+02  -0.116327E+01   0.111031E-06  -0.116327E+01   0.599235E+00  -0.252004E-08   0.111031E-06  -0.252004E-08   0.363394E-09
  3257   0.143183E+02  -0.116325E+01   0.110884E-06  -0.116325E+01   0.596215E+00  -0.248130E-08   0.110884E-06  -0.248130E-08   0.363039E-09
  3258   0.143090E+02  -0.116315E+01   0.110735E-06  -0.116315E+01   0.593171E+00  -0.244241E-08   0.110735E-06  -0.244241E-08   0.362685E-09
  3259   0.142998E+02  -0.116287E+01   0.110584E-06  -0.116287E+01   0.590118E+00  -0.240338E-08   0.110584E-06  -0.240338E-08   0.362331E-09
  3260   0.142905E+02  -0.116251E+01   0.110431E-06  -0.116251E+01   0.587041E+00  -0.236422E-08   0.110431E-06  -0.236422E-08   0.361978E-09
  3261   0.142820E+02  -0.116190E+01   0.110276E-06  -0.116190E+01   0.583948E+00  -0.232494E-08   0.110276E-06  -0.232494E-08   0.361625E-09
  3262   0.142728E+02  -0.116120E+01   0.110119E-06  -0.116120E+01   0.580839E+00  -0.228553E-08   0.110119E-06  -0.228553E-08   0.361272E-09
  3263   0.142635E+02  -0.116033E+01   0.109961E-06  -0.116033E+01   0.577721E+00  -0.224601E-08   0.109961E-06  -0.224601E-08   0.360919E-09
  3264   0.142542E+02  -0.115929E+01   0.109801E-06  -0.115929E+01   0.574572E+00  -0.220637E-08   0.109801E-06  -0.220637E-08   0.360567E-09
  3265   0.142448E+02  -0.115809E+01   0.109638E-06  -0.115809E+01   0.571423E+00  -0.216662E-08   0.109638E-06  -0.216662E-08   0.360216E-09
  3266   0.142355E+02  -0.115679E+01   0.109474E-06  -0.115679E+01   0.568257E+00  -0.212678E-08   0.109474E-06  -0.212678E-08   0.359864E-09
  3267   0.142262E+02  -0.115533E+01   0.109309E-06  -0.115533E+01   0.565076E+00  -0.208683E-08   0.109309E-06  -0.208683E-08   0.359513E-09
  3268   0.142160E+02  -0.115370E+01   0.109141E-06  -0.115370E+01   0.561894E+00  -0.204679E-08   0.109141E-06  -0.204679E-08   0.359162E-09
  3269   0.142066E+02  -0.115198E+01   0.108972E-06  -0.115198E+01   0.558689E+00  -0.200667E-08   0.108972E-06  -0.200667E-08   0.358812E-09
  3270   0.141965E+02  -0.115009E+01   0.108801E-06  -0.115009E+01   0.555484E+00  -0.196646E-08   0.108801E-06  -0.196646E-08   0.358462E-09
  3271   0.141863E+02  -0.114804E+01   0.108628E-06  -0.114804E+01   0.552271E+00  -0.192618E-08   0.108628E-06  -0.192618E-08   0.358112E-09
  3272   0.141754E+02  -0.114574E+01   0.108454E-06  -0.114574E+01   0.549057E+00  -0.188582E-08   0.108454E-06  -0.188582E-08   0.357763E-09
  3273   0.141659E+02  -0.114343E+01   0.108278E-06  -0.114343E+01   0.545829E+00  -0.184540E-08   0.108278E-06  -0.184540E-08   0.357414E-09
  3274   0.141549E+02  -0.114088E+01   0.108100E-06  -0.114088E+01   0.542593E+00  -0.180491E-08   0.108100E-06  -0.180491E-08   0.357066E-09
  3275   0.141439E+02  -0.113824E+01   0.107921E-06  -0.113824E+01   0.539357E+00  -0.176436E-08   0.107921E-06  -0.176436E-08   0.356717E-09
  3276   0.141336E+02  -0.113551E+01   0.107740E-06  -0.113551E+01   0.536114E+00  -0.172377E-08   0.107740E-06  -0.172377E-08   0.356369E-09
  3277   0.141225E+02  -0.113261E+01   0.107557E-06  -0.113261E+01   0.532879E+00  -0.168312E-08   0.107557E-06  -0.168312E-08   0.356022E-09
  3278   0.141107E+02  -0.112955E+01   0.107373E-06  -0.112955E+01   0.529636E+00  -0.164243E-08   0.107373E-06  -0.164243E-08   0.355674E-09
  3279   0.140988E+02  -0.112633E+01   0.107187E-06  -0.112633E+01   0.526387E+00  -0.160171E-08   0.107187E-06  -0.160171E-08   0.355327E-09
  3280   0.140876E+02  -0.112301E+01   0.107000E-06  -0.112301E+01   0.523138E+00  -0.156095E-08   0.107000E-06  -0.156095E-08   0.354981E-09
  3281   0.140750E+02  -0.111960E+01   0.106811E-06  -0.111960E+01   0.519883E+00  -0.152017E-08   0.106811E-06  -0.152017E-08   0.354635E-09
  3282   0.140630E+02  -0.111596E+01   0.106621E-06  -0.111596E+01   0.516643E+00  -0.147936E-08   0.106621E-06  -0.147936E-08   0.354289E-09
  3283   0.140503E+02  -0.111230E+01   0.106429E-06  -0.111230E+01   0.513397E+00  -0.143854E-08   0.106429E-06  -0.143854E-08   0.353943E-09
  3284   0.140382E+02  -0.110847E+01   0.106236E-06  -0.110847E+01   0.510159E+00  -0.139770E-08   0.106236E-06  -0.139770E-08   0.353598E-09
  3285   0.140247E+02  -0.110448E+01   0.106041E-06  -0.110448E+01   0.506922E+00  -0.135685E-08   0.106041E-06  -0.135685E-08   0.353253E-09
  3286   0.140118E+02  -0.110026E+01   0.105845E-06  -0.110026E+01   0.503687E+00  -0.131601E-08   0.105845E-06  -0.131601E-08   0.352908E-09
  3287   0.139982E+02  -0.109609E+01   0.105647E-06  -0.109609E+01   0.500453E+00  -0.127516E-08   0.105647E-06  -0.127516E-08   0.352564E-09
  3288   0.139846E+02  -0.109169E+01   0.105448E-06  -0.109169E+01   0.497242E+00  -0.123432E-08   0.105448E-06  -0.123432E-08   0.352220E-09
  3289   0.139709E+02  -0.108719E+01   0.105247E-06  -0.108719E+01   0.494026E+00  -0.119350E-08   0.105247E-06  -0.119350E-08   0.351877E-09
  3290   0.139564E+02  -0.108254E+01   0.105045E-06  -0.108254E+01   0.490819E+00  -0.115269E-08   0.105045E-06  -0.115269E-08   0.351534E-09
  3291   0.139426E+02  -0.107787E+01   0.104842E-06  -0.107787E+01   0.487628E+00  -0.111190E-08   0.104842E-06  -0.111190E-08   0.351191E-09
  3292   0.139273E+02  -0.107296E+01   0.104637E-06  -0.107296E+01   0.484447E+00  -0.107114E-08   0.104637E-06  -0.107114E-08   0.350848E-09
  3293   0.139119E+02  -0.106797E+01   0.104431E-06  -0.106797E+01   0.481268E+00  -0.103042E-08   0.104431E-06  -0.103042E-08   0.350506E-09
  3294   0.138973E+02  -0.106288E+01   0.104224E-06  -0.106288E+01   0.478106E+00  -0.989730E-09   0.104224E-06  -0.989730E-09   0.350164E-09
  3295   0.138819E+02  -0.105764E+01   0.104015E-06  -0.105764E+01   0.474961E+00  -0.949083E-09   0.104015E-06  -0.949083E-09   0.349823E-09
  3296   0.138656E+02  -0.105230E+01   0.103805E-06  -0.105230E+01   0.471811E+00  -0.908484E-09   0.103805E-06  -0.908484E-09   0.349481E-09
  3297   0.138486E+02  -0.104696E+01   0.103594E-06  -0.104696E+01   0.468692E+00  -0.867938E-09   0.103594E-06  -0.867938E-09   0.349140E-09
  3298   0.138323E+02  -0.104138E+01   0.103382E-06  -0.104138E+01   0.465577E+00  -0.827448E-09   0.103382E-06  -0.827448E-09   0.348800E-09
  3299   0.138152E+02  -0.103578E+01   0.103168E-06  -0.103578E+01   0.462479E+00  -0.787021E-09   0.103168E-06  -0.787021E-09   0.348460E-09
  3300   0.137973E+02  -0.103003E+01   0.102953E-06  -0.103003E+01   0.459391E+00  -0.746661E-09   0.102953E-06  -0.746661E-09   0.348120E-09
  3301   0.137793E+02  -0.102418E+01   0.102737E-06  -0.102418E+01   0.456336E+00  -0.706373E-09   0.102737E-06  -0.706373E-09   0.347780E-09
  3302   0.137613E+02  -0.101826E+01   0.102520E-06  -0.101826E+01   0.453283E+00  -0.666161E-09   0.102520E-06  -0.666161E-09   0.347441E-09
  3303   0.137440E+02  -0.101217E+01   0.102301E-06  -0.101217E+01   0.450264E+00  -0.626028E-09   0.102301E-06  -0.626028E-09   0.347102E-09
  3304   0.137259E+02  -0.100607E+01   0.102082E-06  -0.100607E+01   0.447240E+00  -0.585977E-09   0.102082E-06  -0.585977E-09   0.346764E-09
  3305   0.137071E+02  -0.999805E+00   0.101861E-06  -0.999805E+00   0.444248E+00  -0.546012E-09   0.101861E-06  -0.546012E-09   0.346425E-09
  3306   0.136881E+02  -0.993459E+00   0.101639E-06  -0.993459E+00   0.441282E+00  -0.506137E-09   0.101639E-06  -0.506137E-09   0.346088E-09
  3307   0.136676E+02  -0.986954E+00   0.101416E-06  -0.986954E+00   0.438319E+00  -0.466355E-09   0.101416E-06  -0.466355E-09   0.345750E-09
  3308   0.136479E+02  -0.980513E+00   0.101192E-06  -0.980513E+00   0.435389E+00  -0.426668E-09   0.101192E-06  -0.426668E-09   0.345413E-09
  3309   0.136265E+02  -0.973914E+00   0.100967E-06  -0.973914E+00   0.432484E+00  -0.387082E-09   0.100967E-06  -0.387082E-09   0.345076E-09
  3310   0.136059E+02  -0.967231E+00   0.100741E-06  -0.967231E+00   0.429598E+00  -0.347598E-09   0.100741E-06  -0.347598E-09   0.344739E-09
  3311   0.135852E+02  -0.960390E+00   0.100514E-06  -0.960390E+00   0.426730E+00  -0.308221E-09   0.100514E-06  -0.308221E-09   0.344403E-09
  3312   0.135638E+02  -0.953615E+00   0.100286E-06  -0.953615E+00   0.423887E+00  -0.268954E-09   0.100286E-06  -0.268954E-09   0.344067E-09
  3313   0.135423E+02  -0.946683E+00   0.100057E-06  -0.946683E+00   0.421070E+00  -0.229800E-09   0.100057E-06  -0.229800E-09   0.343732E-09
  3314   0.135200E+02  -0.939668E+00   0.998270E-07  -0.939668E+00   0.418278E+00  -0.190762E-09   0.998270E-07  -0.190762E-09   0.343396E-09
  3315   0.134976E+02  -0.932645E+00   0.995961E-07  -0.932645E+00   0.415505E+00  -0.151845E-09   0.995961E-07  -0.151845E-09   0.343061E-09
  3316   0.134745E+02  -0.925466E+00   0.993643E-07  -0.925466E+00   0.412765E+00  -0.113051E-09   0.993643E-07  -0.113051E-09   0.342727E-09
  3317   0.134513E+02  -0.918280E+00   0.991317E-07  -0.918280E+00   0.410044E+00  -0.743846E-10   0.991317E-07  -0.743846E-10   0.342392E-09
  3318   0.134273E+02  -0.910938E+00   0.988981E-07  -0.910938E+00   0.407355E+00  -0.358483E-10   0.988981E-07  -0.358483E-10   0.342058E-09
  3319   0.134040E+02  -0.903590E+00   0.986637E-07  -0.903590E+00   0.404700E+00   0.255427E-11   0.986637E-07   0.255427E-11   0.341725E-09
  3320   0.133792E+02  -0.896236E+00   0.984284E-07  -0.896236E+00   0.402064E+00   0.408196E-10   0.984284E-07   0.408196E-10   0.341391E-09
  3321   0.133551E+02  -0.888802E+00   0.981924E-07  -0.888802E+00   0.399453E+00   0.789443E-10   0.981924E-07   0.789443E-10   0.341059E-09
  3322   0.133294E+02  -0.881288E+00   0.979555E-07  -0.881288E+00   0.396876E+00   0.116925E-09   0.979555E-07   0.116925E-09   0.340726E-09
  3323   0.133037E+02  -0.873694E+00   0.977179E-07  -0.873694E+00   0.394310E+00   0.154758E-09   0.977179E-07   0.154758E-09   0.340393E-09
  3324   0.132787E+02  -0.866170E+00   0.974795E-07  -0.866170E+00   0.391793E+00   0.192440E-09   0.974795E-07   0.192440E-09   0.340061E-09
  3325   0.132522E+02  -0.858493E+00   0.972403E-07  -0.858493E+00   0.389302E+00   0.229968E-09   0.972403E-07   0.229968E-09   0.339730E-09
  3326   0.132263E+02  -0.850811E+00   0.970005E-07  -0.850811E+00   0.386837E+00   0.267339E-09   0.970005E-07   0.267339E-09   0.339398E-09
  3327   0.131989E+02  -0.843052E+00   0.967599E-07  -0.843052E+00   0.384412E+00   0.304548E-09   0.967599E-07   0.304548E-09   0.339067E-09
  3328   0.131715E+02  -0.835289E+00   0.965187E-07  -0.835289E+00   0.382015E+00   0.341592E-09   0.965187E-07   0.341592E-09   0.338737E-09
  3329   0.131440E+02  -0.827522E+00   0.962768E-07  -0.827522E+00   0.379643E+00   0.378469E-09   0.962768E-07   0.378469E-09   0.338406E-09
  3330   0.131165E+02  -0.819605E+00   0.960343E-07  -0.819605E+00   0.377305E+00   0.415174E-09   0.960343E-07   0.415174E-09   0.338076E-09
  3331   0.130874E+02  -0.811692E+00   0.957911E-07  -0.811692E+00   0.375001E+00   0.451705E-09   0.957911E-07   0.451705E-09   0.337746E-09
  3332   0.130598E+02  -0.803747E+00   0.955474E-07  -0.803747E+00   0.372731E+00   0.488057E-09   0.955474E-07   0.488057E-09   0.337417E-09
  3333   0.130307E+02  -0.795808E+00   0.953030E-07  -0.795808E+00   0.370495E+00   0.524227E-09   0.953030E-07   0.524227E-09   0.337088E-09
  3334   0.130015E+02  -0.787890E+00   0.950581E-07  -0.787890E+00   0.368286E+00   0.560213E-09   0.950581E-07   0.560213E-09   0.336759E-09
  3335   0.129715E+02  -0.779926E+00   0.948127E-07  -0.779926E+00   0.366110E+00   0.596010E-09   0.948127E-07   0.596010E-09   0.336430E-09
  3336   0.129415E+02  -0.771886E+00   0.945667E-07  -0.771886E+00   0.363968E+00   0.631615E-09   0.945667E-07   0.631615E-09   0.336102E-09
  3337   0.129114E+02  -0.763869E+00   0.943202E-07  -0.763869E+00   0.361868E+00   0.667025E-09   0.943202E-07   0.667025E-09   0.335774E-09
  3338   0.128798E+02  -0.755851E+00   0.940733E-07  -0.755851E+00   0.359795E+00   0.702236E-09   0.940733E-07   0.702236E-09   0.335447E-09
  3339   0.128496E+02  -0.747811E+00   0.938258E-07  -0.747811E+00   0.357755E+00   0.737245E-09   0.938258E-07   0.737245E-09   0.335120E-09
  3340   0.128179E+02  -0.739750E+00   0.935779E-07  -0.739750E+00   0.355750E+00   0.772048E-09   0.935779E-07   0.772048E-09   0.334793E-09
  3341   0.127854E+02  -0.731696E+00   0.933296E-07  -0.731696E+00   0.353794E+00   0.806642E-09   0.933296E-07   0.806642E-09   0.334466E-09
  3342   0.127536E+02  -0.723629E+00   0.930809E-07  -0.723629E+00   0.351857E+00   0.841024E-09   0.930809E-07   0.841024E-09   0.334140E-09
  3343   0.127211E+02  -0.715556E+00   0.928318E-07  -0.715556E+00   0.349962E+00   0.875190E-09   0.928318E-07   0.875190E-09   0.333814E-09
  3344   0.126884E+02  -0.707493E+00   0.925823E-07  -0.707493E+00   0.348102E+00   0.909137E-09   0.925823E-07   0.909137E-09   0.333488E-09
  3345   0.126550E+02  -0.699424E+00   0.923325E-07  -0.699424E+00   0.346275E+00   0.942862E-09   0.923325E-07   0.942862E-09   0.333163E-09
  3346   0.126223E+02  -0.691364E+00   0.920823E-07  -0.691364E+00   0.344476E+00   0.976360E-09   0.920823E-07   0.976360E-09   0.332838E-09
  3347   0.125888E+02  -0.683301E+00   0.918318E-07  -0.683301E+00   0.342726E+00   0.100963E-08   0.918318E-07   0.100963E-08   0.332513E-09
  3348   0.125530E+02  -0.675255E+00   0.915810E-07  -0.675255E+00   0.341004E+00   0.104266E-08   0.915810E-07   0.104266E-08   0.332189E-09
  3349   0.125187E+02  -0.667228E+00   0.913300E-07  -0.667228E+00   0.339323E+00   0.107546E-08   0.913300E-07   0.107546E-08   0.331865E-09
  3350   0.124843E+02  -0.659211E+00   0.910787E-07  -0.659211E+00   0.337684E+00   0.110802E-08   0.910787E-07   0.110802E-08   0.331541E-09
  3351   0.124499E+02  -0.651207E+00   0.908271E-07  -0.651207E+00   0.336072E+00   0.114034E-08   0.908271E-07   0.114034E-08   0.331218E-09
  3352   0.124139E+02  -0.643229E+00   0.905754E-07  -0.643229E+00   0.334503E+00   0.117241E-08   0.905754E-07   0.117241E-08   0.330895E-09
  3353   0.123779E+02  -0.635278E+00   0.903234E-07  -0.635278E+00   0.332990E+00   0.120424E-08   0.903234E-07   0.120424E-08   0.330572E-09
  3354   0.123419E+02  -0.627346E+00   0.900713E-07  -0.627346E+00   0.331490E+00   0.123581E-08   0.900713E-07   0.123581E-08   0.330249E-09
  3355   0.123050E+02  -0.619435E+00   0.898190E-07  -0.619435E+00   0.330024E+00   0.126714E-08   0.898190E-07   0.126714E-08   0.329927E-09
  3356   0.122689E+02  -0.611558E+00   0.895665E-07  -0.611558E+00   0.328584E+00   0.129822E-08   0.895665E-07   0.129822E-08   0.329605E-09
  3357   0.122313E+02  -0.603701E+00   0.893139E-07  -0.603701E+00   0.327195E+00   0.132904E-08   0.893139E-07   0.132904E-08   0.329284E-09
  3358   0.121943E+02  -0.595887E+00   0.890613E-07  -0.595887E+00   0.325839E+00   0.135961E-08   0.890613E-07   0.135961E-08   0.328962E-09
  3359   0.121573E+02  -0.588109E+00   0.888085E-07  -0.588109E+00   0.324518E+00   0.138992E-08   0.888085E-07   0.138992E-08   0.328642E-09
  3360   0.121203E+02  -0.580358E+00   0.885557E-07  -0.580358E+00   0.323246E+00   0.141997E-08   0.885557E-07   0.141997E-08   0.328321E-09
  3361   0.120825E+02  -0.572666E+00   0.883028E-07  -0.572666E+00   0.321993E+00   0.144976E-08   0.883028E-07   0.144976E-08   0.328001E-09
  3362   0.120439E+02  -0.564995E+00   0.880499E-07  -0.564995E+00   0.320789E+00   0.147929E-08   0.880499E-07   0.147929E-08   0.327681E-09
  3363   0.120053E+02  -0.557375E+00   0.877969E-07  -0.557375E+00   0.319619E+00   0.150856E-08   0.877969E-07   0.150856E-08   0.327361E-09
  3364   0.119674E+02  -0.549799E+00   0.875440E-07  -0.549799E+00   0.318476E+00   0.153756E-08   0.875440E-07   0.153756E-08   0.327041E-09
  3365   0.119280E+02  -0.542274E+00   0.872911E-07  -0.542274E+00   0.317382E+00   0.156629E-08   0.872911E-07   0.156629E-08   0.326722E-09
  3366   0.118885E+02  -0.534794E+00   0.870382E-07  -0.534794E+00   0.316315E+00   0.159476E-08   0.870382E-07   0.159476E-08   0.326404E-09
  3367   0.118498E+02  -0.527358E+00   0.867854E-07  -0.527358E+00   0.315296E+00   0.162295E-08   0.867854E-07   0.162295E-08   0.326085E-09
  3368   0.118103E+02  -0.519982E+00   0.865327E-07  -0.519982E+00   0.314296E+00   0.165088E-08   0.865327E-07   0.165088E-08   0.325767E-09
  3369   0.117707E+02  -0.512665E+00   0.862801E-07  -0.512665E+00   0.313337E+00   0.167852E-08   0.862801E-07   0.167852E-08   0.325449E-09
  3370   0.117297E+02  -0.505401E+00   0.860276E-07  -0.505401E+00   0.312413E+00   0.170590E-08   0.860276E-07   0.170590E-08   0.325132E-09
  3371   0.116900E+02  -0.498189E+00   0.857752E-07  -0.498189E+00   0.311521E+00   0.173300E-08   0.857752E-07   0.173300E-08   0.324814E-09
  3372   0.116489E+02  -0.491038E+00   0.855230E-07  -0.491038E+00   0.310672E+00   0.175981E-08   0.855230E-07   0.175981E-08   0.324497E-09
  3373   0.116085E+02  -0.483955E+00   0.852710E-07  -0.483955E+00   0.309855E+00   0.178635E-08   0.852710E-07   0.178635E-08   0.324181E-09
  3374   0.115681E+02  -0.476939E+00   0.850191E-07  -0.476939E+00   0.309065E+00   0.181261E-08   0.850191E-07   0.181261E-08   0.323864E-09
  3375   0.115262E+02  -0.469978E+00   0.847675E-07  -0.469978E+00   0.308316E+00   0.183858E-08   0.847675E-07   0.183858E-08   0.323548E-09
  3376   0.114842E+02  -0.463084E+00   0.845161E-07  -0.463084E+00   0.307593E+00   0.186426E-08   0.845161E-07   0.186426E-08   0.323233E-09
  3377   0.114429E+02  -0.456267E+00   0.842649E-07  -0.456267E+00   0.306904E+00   0.188966E-08   0.842649E-07   0.188966E-08   0.322917E-09
